Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ03,OUT049,820.5377288552545
FDU35,OUT017,1581.560908442111
DRL01,OUT018,3154.760988537302
FDE59,OUT045,736.7988634517679
FDI60,OUT035,1138.958628655024
DRH39,OUT035,1350.619130191165
FDK36,OUT049,820.4693806096369
FDN52,OUT045,1421.9594304385084
FDU12,OUT017,4058.061441851724
NCT05,OUT027,5999.451018887121
FDS37,OUT027,2988.983507812735
FDK24,OUT017,827.8765726314823
DRF36,OUT013,3273.5773528471104
FDN46,OUT010,452.5621584120012
NCN06,OUT045,2573.8123077359646
FDD59,OUT035,1367.411244029069
FDM14,OUT045,1697.1115650003285
FDO10,OUT018,732.6540248266882
FDU35,OUT013,1560.193312896775
NCA30,OUT018,2709.5447163234116
NCO41,OUT049,1567.1970872453712
FDI24,OUT046,2836.347165251836
FDZ16,OUT046,3072.943650492174
FDV47,OUT046,1391.160761150819
FDV16,OUT045,735.6060988042635
FDZ22,OUT035,1412.6662287782028
FDO20,OUT010,830.1359638163282
FDW38,OUT013,901.6515161693565
FDW52,OUT045,2600.5426735912574
FDT43,OUT019,199.72956304105602
NCS29,OUT045,4043.274035939097
NCC31,OUT017,2504.262512886034
FDA21,OUT017,3141.724959615874
FDQ55,OUT046,1951.631300023053
NCE54,OUT049,1290.305936321275
FDD45,OUT017,1577.4406870615442
NCP17,OUT017,1136.9472761159616
FDR47,OUT035,3149.50828230743
DRM35,OUT013,2853.8350846372346
FDR47,OUT019,566.7196847310366
FDX19,OUT010,915.8555409705981
FDV22,OUT027,4207.107363993152
FDQ46,OUT027,3034.610942851768
DRO47,OUT045,1797.122748083951
FDB44,OUT010,877.7055859349571
FDN02,OUT010,856.1964458251355
FDW10,OUT045,2698.0940164710987
FDJ41,OUT019,702.1681405736635
FDM50,OUT046,905.372117399707
FDW10,OUT035,2800.668980879518
FDY48,OUT049,1674.3633513731177
NCE30,OUT027,5182.956722579832
FDO04,OUT045,911.285151636086
FDQ26,OUT010,239.9520496118977
NCX29,OUT018,2117.9233265118123
FDE39,OUT046,1933.802088558964
NCR54,OUT027,5308.036196271235
NCP55,OUT027,1720.2994903003046
FDX22,OUT017,3657.74953479395
FDI05,OUT035,1184.8385143259736
FDC51,OUT027,3236.60123377906
FDC10,OUT013,1950.3871779267458
FDJ46,OUT045,2846.868200160768
FDV10,OUT010,159.3748737183254
FDX12,OUT027,5874.70203033796
FDL43,OUT019,358.3342130234739
DRB13,OUT046,3057.9854470115515
FDF59,OUT027,3270.2759156181105
FDT35,OUT049,2759.2683591642885
NCJ19,OUT035,924.6775502716291
FDT35,OUT018,2361.355944190273
FDI48,OUT046,809.9481641928177
DRC24,OUT019,409.29445753728197
NCZ05,OUT017,1690.990450219112
FDJ57,OUT049,3097.8093328844866
FDX11,OUT017,3142.971404989426
FDE09,OUT035,1792.8462001934015
NCK06,OUT049,2047.2731491333082
DRE37,OUT017,3141.3278964885285
FDV56,OUT046,1675.945911600702
FDY43,OUT017,2787.3269080432656
FDV35,OUT013,2469.4997025097127
FDF05,OUT019,697.7858776365688
FDA36,OUT035,3139.0447463124056
FDS13,OUT027,5815.396848876454
FDU47,OUT013,2124.2780595920026
FDI36,OUT010,694.4125359195277
FDH48,OUT046,1418.4506859574683
FDZ14,OUT013,2037.0004394639243
FDS46,OUT013,2052.4109140156093
FDE21,OUT017,1975.5542808772598
FDA26,OUT049,3624.9290405255015
FDV12,OUT046,1577.9434475155033
FDL46,OUT019,336.7512004152614
FDN57,OUT013,2130.6113634568246
NCJ18,OUT017,1963.197399154022
FDO36,OUT045,2949.771997185642
FDX55,OUT018,3041.9059224870675
FDT25,OUT019,337.4171103861881
FDD16,OUT049,1182.733519772753
NCX18,OUT013,3061.7077781570806
NCG55,OUT018,1618.8142793676898
NCV18,OUT049,1439.899571148262
NCS18,OUT035,1699.1546901084312
FDC37,OUT045,1661.1194934584726
FDE47,OUT046,2053.595801165237
DRG49,OUT019,611.2890043250619
FDC39,OUT049,3511.260031284785
FDH24,OUT019,481.53502473025173
FDV39,OUT027,5047.818373993886
NCL17,OUT045,2137.0826424292663
NCY53,OUT035,1947.1937295134494
FDH52,OUT013,1109.1905397513792
NCD19,OUT018,732.2936060343809
FDI44,OUT046,1298.1538179699655
DRD49,OUT027,5846.702642303632
FDN08,OUT035,1968.2621323268747
FDO20,OUT027,6183.189618993253
FDY02,OUT046,3944.8644403969756
FDX23,OUT045,1523.9432439414934
FDX01,OUT017,1962.484573634106
FDH20,OUT027,2530.304449718009
NCX41,OUT017,3661.190367321497
FDD21,OUT027,3180.000845906406
DRH11,OUT019,241.2991798689618
DRE60,OUT018,3253.4871409386274
FDB10,OUT013,3889.195165180179
FDH38,OUT013,1943.1440512892495
NCL07,OUT018,628.9089906637863
FDD48,OUT046,1924.7737378135498
NCT54,OUT027,2671.3652936860985
FDF32,OUT027,5399.8634985277595
DRH51,OUT045,1425.2254654535056
DRG03,OUT035,2512.439894444325
NCY42,OUT019,371.973716332373
FDH32,OUT017,1581.560908442111
NCJ06,OUT027,3047.8110929647105
FDH47,OUT027,2685.9858990450493
FDZ08,OUT018,1172.8668990864064
FDK16,OUT017,1581.560908442111
DRG01,OUT018,1015.5278689223024
NCM53,OUT027,2599.7242244940485
NCB07,OUT035,3143.5277579399203
NCZ06,OUT035,3925.9529347539324
FDU48,OUT049,2078.439137882137
NCB55,OUT027,1812.16047022555
FDP15,OUT013,3999.7890268532465
FDF17,OUT046,3067.260913683332
NCN06,OUT049,2604.8645571397337
DRM48,OUT018,624.377248540657
FDH10,OUT046,2881.809666499317
FDC60,OUT018,1244.5094064242096
FDE35,OUT018,732.6540248266882
DRI23,OUT013,2588.2923948021685
NCR38,OUT013,3836.7693231347935
FDP04,OUT035,1068.0535644627969
NCW17,OUT045,2072.5167859685066
FDX34,OUT017,2065.079489374456
NCK53,OUT045,1549.5191539898287
NCO54,OUT010,239.18081317346244
NCH55,OUT046,2068.0152008400505
FDT44,OUT027,3257.6817919934874
DRG49,OUT046,3867.7864202137384
FDX46,OUT010,239.9520496118977
DRG36,OUT049,2865.8198932589034
FDU37,OUT049,1386.0632950989414
FDK10,OUT049,3003.832082178366
DRF37,OUT027,6086.391012773747
FDC44,OUT035,1882.4163944172099
FDP15,OUT046,3931.622600964905
FDZ27,OUT027,1390.1289733682245
FDY22,OUT019,397.4120700997327
DRG51,OUT035,2670.602673369293
FDN58,OUT045,3810.727008661331
FDW01,OUT049,2486.059925889092
FDX24,OUT018,1385.4586891427637
FDO51,OUT017,766.5399619454729
FDJ52,OUT027,4005.7270205620475
NCY06,OUT010,517.4894384410587
FDE20,OUT018,2352.3256451761667
FDT23,OUT010,380.35368963856143
FDQ51,OUT046,811.0749148743458
FDE35,OUT046,994.2903743030005
FDB46,OUT013,3507.606309084467
NCG19,OUT035,3722.087276069622
NCL06,OUT018,3324.108906727623
FDT36,OUT019,156.88095309923395
FDC56,OUT049,2041.9494350415325
FDJ26,OUT049,3552.100741970898
FDZ59,OUT017,2776.284477609912
FDV11,OUT027,4492.535554609153
FDR13,OUT010,482.124870085197
FDI15,OUT018,3441.3353924680764
FDF47,OUT018,3181.949402655466
NCB54,OUT019,336.7388119077062
NCK19,OUT027,5310.980522379757
FDX16,OUT017,2506.488470798897
FDL50,OUT045,2052.759037492973
NCE31,OUT035,751.9757829502804
DRJ01,OUT049,2547.891363614202
FDE22,OUT013,2578.5067812252496
FDY20,OUT019,360.31204833935226
NCO14,OUT045,766.6869022185134
NCR50,OUT017,2522.5036297475135
DRM47,OUT017,3142.5841377395523
FDO27,OUT010,445.58661738338265
FDJ20,OUT027,3311.5587857689766
NCX17,OUT013,3590.065070654529
FDG59,OUT049,743.4568631262472
FDD52,OUT045,1656.8557902528464
FDO48,OUT017,3818.8321726273207
FDC59,OUT019,276.95941889597964
FDS15,OUT018,1489.028645693714
FDB47,OUT035,3651.7290551054425
FDV14,OUT019,372.1598552663457
FDB27,OUT013,3072.9365886571413
FDA35,OUT035,2082.616542156498
FDN51,OUT018,3330.468883038496
FDO39,OUT019,527.2973192569976
FDB28,OUT049,3084.988222217568
DRJ25,OUT046,811.5384009714085
FDH46,OUT027,2602.276827725959
FDI10,OUT045,2836.0089494364147
FDU21,OUT018,614.52856784575
FDD09,OUT049,3006.739809782237
FDD10,OUT046,2877.2034858293314
FDN31,OUT010,693.6561712038301
FDA46,OUT018,2923.849673421543
FDM56,OUT046,1681.4046336918302
FDF11,OUT010,972.6777870431197
FDS32,OUT018,1680.3091047878727
NCM06,OUT013,2450.159138144284
FDZ26,OUT045,3759.5491720155223
FDO01,OUT013,2042.9859209905426
FDJ46,OUT049,2869.146809818448
FDG26,OUT019,702.7349466960924
FDZ38,OUT035,3012.22416759177
NCO55,OUT013,1673.3447987239942
FDT60,OUT035,2080.936207359329
FDW37,OUT049,1528.5717733285744
NCK42,OUT018,3037.958494101651
FDA45,OUT046,2692.64243521559
FDW55,OUT018,3337.5302638404405
FDY44,OUT017,3147.429619340082
FDQ31,OUT017,1441.0038473735021
FDM09,OUT049,2868.2504491588497
FDH12,OUT018,1489.028645693714
NCQ43,OUT035,1737.945462724422
FDT33,OUT035,2770.642467603941
NCT41,OUT018,2187.7524899083696
DRJ25,OUT010,190.14102691050186
NCQ41,OUT046,3068.8234733740833
NCN17,OUT049,1654.2999119284316
DRO35,OUT027,2988.4027745779827
FDU27,OUT018,685.2244344758243
FDY43,OUT027,4465.979391993209
FDG46,OUT035,1951.9158309919846
DRL49,OUT018,2070.8827257406315
NCB55,OUT049,914.4855618462229
FDK28,OUT049,4059.9806992175763
FDO49,OUT045,813.8113809351577
FDT03,OUT013,2742.005144745212
FDW33,OUT027,2748.4748727006554
FDR02,OUT035,1793.7946273517555
FDF50,OUT013,3074.8483556614337
FDA40,OUT018,1302.5186032072245
NCT53,OUT018,2344.0461579199655
FDY60,OUT035,2161.392211005879
FDP44,OUT027,2704.942596563525
NCQ50,OUT045,3488.19933322562
NCC30,OUT017,2940.250171447546
FDQ60,OUT018,1670.2963230455055
FDG41,OUT046,1687.3088127280716
FDQ03,OUT046,3794.367281340901
FDM03,OUT045,1658.5339813510002
FDZ51,OUT018,1383.4744769031804
DRF51,OUT035,766.5399619454729
FDF39,OUT017,4148.383514441521
FDW52,OUT035,2647.090926098603
FDY22,OUT049,2491.6055552847965
FDG14,OUT013,2454.267571999434
FDA57,OUT017,765.925724478025
FDL45,OUT019,337.0819115675677
FDX28,OUT046,1560.193312896775
NCQ54,OUT013,2759.037194385423
FDH40,OUT045,1349.8714778621654
FDU52,OUT035,2608.9835533988285
FDT60,OUT010,515.679048768499
FDK08,OUT045,1565.1934799636472
FDN04,OUT049,2999.6454734993895
FDE50,OUT013,3059.7965691779723
FDI16,OUT049,842.8396101571121
FDM50,OUT049,1018.3517987705435
NCV30,OUT049,1051.1987327982088
FDT44,OUT013,1943.6965296021972
FDY60,OUT013,2462.720834767551
FDT56,OUT017,984.0167307485539
FDV58,OUT018,2699.399691352339
FDU04,OUT013,2046.3052570984976
NCN05,OUT027,4948.26327034795
FDI53,OUT018,2337.875533174453
FDD34,OUT046,2585.9442431442408
FDW47,OUT027,3295.727249064195
FDT51,OUT027,2898.8117201307045
FDO27,OUT013,1560.193312896775
NCQ18,OUT018,1489.028645693714
NCW05,OUT013,1680.167180170078
FDI15,OUT010,838.6381684064976
NCH43,OUT010,716.8781774698864
FDT40,OUT049,2057.837727115638
NCG19,OUT017,3721.3729157794774
NCM30,OUT035,764.528528026202
FDB38,OUT017,2645.6621586848237
FDB22,OUT046,2448.1838051842847
FDC58,OUT046,762.4342837852658
NCI29,OUT013,2065.3171798459757
FDA23,OUT010,462.0260255995012
DRG48,OUT013,2445.3863985722583
FDV21,OUT013,2055.7405137675446
NCG18,OUT019,334.9784212059409
FDG40,OUT045,735.6060988042635
FDU24,OUT018,1432.4739700227594
FDA22,OUT049,2702.0194922914575
FDY35,OUT046,810.0722677629523
FDJ15,OUT045,3051.436107409789
NCW18,OUT018,3186.8226383649544
FDK56,OUT018,2715.2496285005927
FDF44,OUT046,2062.9082039659465
FDP51,OUT049,2022.8742327385269
FDU22,OUT027,3090.130138157652
FDM28,OUT017,2936.5648522659326
NCL42,OUT046,3992.9443530747794
FDJ15,OUT019,558.5959871163205
FDI32,OUT018,1621.7408121745648
DRL11,OUT046,2570.9279485786733
DRO59,OUT018,873.9604425641841
FDA07,OUT019,338.00412617394846
NCO53,OUT013,3072.481194689876
FDO21,OUT045,3636.9756889362748
FDW39,OUT045,2871.0442587717675
NCV17,OUT013,2080.559785110645
FDE22,OUT046,2572.374479682524
NCB06,OUT018,2321.140313583562
DRF48,OUT017,3140.2634621965008
FDB05,OUT013,3839.6960528069953
FDP28,OUT027,6080.084583386907
FDP23,OUT046,3592.5601778626065
NCS41,OUT018,2567.2928336837517
FDS40,OUT018,628.9089906637863
FDA16,OUT017,3695.673824957332
FDN20,OUT035,2795.68899229328
FDF04,OUT027,6080.676341216001
DRG36,OUT018,2362.147763754008
FDW16,OUT018,1385.4586891427637
FDU09,OUT017,923.7378257245597
FDW01,OUT046,2467.591092483671
FDB15,OUT045,3939.236148274124
NCJ17,OUT049,1427.076282056308
NCT18,OUT018,2562.593878102792
FDG16,OUT018,3088.3814716901047
FDP27,OUT017,3141.3278964885285
FDQ44,OUT027,3243.374079589144
FDL50,OUT027,3298.793653178027
FDW57,OUT027,4787.66222507882
FDS34,OUT013,1933.7866144423017
NCV30,OUT035,1038.054762776639
FDD26,OUT018,2614.311140644318
FDA03,OUT045,2466.9407285125967
FDS27,OUT018,2677.2467591873715
FDM12,OUT013,3072.5154812726228
NCV42,OUT027,2921.4858993371745
NCS41,OUT046,3051.0510765340646
FDN56,OUT018,1708.3793715801255
DRK59,OUT046,3608.477956314838
NCG18,OUT046,1675.6662128376538
NCN26,OUT017,1956.3369176553372
FDI60,OUT027,1804.1567632426068
NCI43,OUT049,818.7283924606608
NCL17,OUT049,2147.5061596846654
FDQ19,OUT019,683.952434464043
FDY43,OUT049,2757.598090491983
FDR36,OUT049,757.0301149402645
FDJ58,OUT049,2868.516201434693
DRY23,OUT045,762.5924337064304
FDK26,OUT027,4864.040905708301
DRH03,OUT045,1544.197068475929
FDC10,OUT010,506.3263878260825
FDD23,OUT013,3115.8475685481258
FDP32,OUT045,2036.5146619349316
FDO31,OUT035,1369.123469631798
FDQ57,OUT013,2453.6677446879908
FDX32,OUT027,3757.0869632832387
FDC39,OUT027,5451.507290675102
FDU55,OUT046,4203.480271724457
FDL45,OUT013,2055.3046168068154
DRK37,OUT049,3084.2336383847446
FDK22,OUT013,3563.2804883538424
DRG37,OUT027,4173.470936922932
FDK22,OUT017,3658.2113049713166
DRH36,OUT018,823.6814785279239
DRC36,OUT018,2481.602492556474
DRE03,OUT027,1130.3035491805858
FDF34,OUT046,3063.5619288842504
FDZ22,OUT046,1391.0509775193834
FDC44,OUT010,428.933219694572
FDN31,OUT027,5026.990542507451
FDO03,OUT017,3916.3899644212415
FDA01,OUT049,1000.8117868517423
NCH42,OUT049,3798.4226181370645
FDF46,OUT018,1616.5844616593565
DRL35,OUT046,755.5450709272458
FDW46,OUT049,1123.9431886672453
FDB58,OUT046,2118.4029321227504
FDD47,OUT018,2358.375076891792
NCO17,OUT045,1920.0316662989287
FDJ26,OUT017,3653.4772140032655
FDU37,OUT045,1361.4602545525033
