Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE59,OUT045,646.6391908396953
FDI60,OUT035,1016.9229459999995
DRH39,OUT035,1371.3815500000005
FDK36,OUT049,815.8370922535212
FDN52,OUT045,1371.3815500000005
FDU12,OUT017,4194.99866222222
NCT05,OUT027,5836.865474576271
FDS37,OUT027,2443.4645225806453
FDK24,OUT017,815.8370922535212
DRF36,OUT013,3184.3800925430237
FDN46,OUT010,213.3079243243243
NCN06,OUT045,2576.1305018656662
FDD59,OUT035,1371.3815500000005
FDM14,OUT045,1686.3734464818779
FDO10,OUT018,765.4746986666667
FDU35,OUT013,1686.3734464818779
NCA30,OUT018,2578.833152999998
NCO41,OUT049,1686.3734464818779
FDI24,OUT046,2839.4330006734012
FDZ16,OUT046,3184.3800925430237
FDV47,OUT046,1371.3815500000005
FDV16,OUT045,646.6391908396953
FDZ22,OUT035,1371.3815500000005
FDO20,OUT010,637.9663121951221
FDW38,OUT013,815.8370922535212
FDW52,OUT045,2576.1305018656662
FDT43,OUT019,159.23841348314605
NCS29,OUT045,4194.99866222222
NCC31,OUT017,2576.1305018656662
FDA21,OUT017,3184.3800925430237
FDQ55,OUT046,2138.743387941788
NCE54,OUT049,1371.3815500000005
FDD45,OUT017,1371.3815500000005
NCP17,OUT017,1016.9229459999995
FDR47,OUT035,3184.3800925430237
DRM35,OUT013,2839.4330006734012
FDR47,OUT019,457.0002397905757
FDX19,OUT010,637.9663121951221
FDV22,OUT027,4654.015977777777
FDQ46,OUT027,4286.723036363636
DRO47,OUT045,1686.3734464818779
FDB44,OUT010,526.6761319148937
FDN02,OUT010,637.9663121951221
FDW10,OUT045,2839.4330006734012
FDJ41,OUT019,526.6761319148937
FDM50,OUT046,815.8370922535212
FDW10,OUT035,2839.4330006734012
FDY48,OUT049,1686.3734464818779
NCE30,OUT027,5246.514403124998
FDO04,OUT045,815.8370922535212
FDQ26,OUT010,159.23841348314605
NCX29,OUT018,1900.021380645161
FDE39,OUT046,2138.743387941788
NCR54,OUT027,5246.514403124998
NCP55,OUT027,2008.444447058824
FDX22,OUT017,3610.7322811881177
FDI05,OUT035,1321.7531684210528
FDC51,OUT027,3489.05016734694
FDC10,OUT013,2138.743387941788
FDJ46,OUT045,2839.4330006734012
FDV10,OUT010,79.33720357142856
FDX12,OUT027,5836.865474576271
FDL43,OUT019,213.3079243243243
DRB13,OUT046,3184.3800925430237
FDF59,OUT027,3489.05016734694
FDT35,OUT049,2839.4330006734012
NCJ19,OUT035,815.8370922535212
FDT35,OUT018,2578.833152999998
FDI48,OUT046,815.8370922535212
DRC24,OUT019,346.9860819277109
NCZ05,OUT017,1686.3734464818779
FDJ57,OUT049,3184.3800925430237
FDX11,OUT017,3184.3800925430237
FDE09,OUT035,1686.3734464818779
NCK06,OUT049,2138.743387941788
DRE37,OUT017,3184.3800925430237
FDV56,OUT046,1686.3734464818779
FDY43,OUT017,2839.4330006734012
FDV35,OUT013,2576.1305018656662
FDF05,OUT019,526.6761319148937
FDA36,OUT035,3184.3800925430237
FDS13,OUT027,5836.865474576271
FDU47,OUT013,2138.743387941788
FDI36,OUT010,457.0002397905757
FDH48,OUT046,1371.3815500000005
FDZ14,OUT013,2138.743387941788
FDS46,OUT013,2138.743387941788
FDE21,OUT017,2138.743387941788
FDA26,OUT049,4194.99866222222
FDV12,OUT046,1686.3734464818779
FDL46,OUT019,287.66233379310336
FDN57,OUT013,2138.743387941788
NCJ18,OUT017,2138.743387941788
FDO36,OUT045,3184.3800925430237
FDX55,OUT018,2578.833152999998
FDT25,OUT019,287.66233379310336
FDD16,OUT049,1321.7531684210528
NCX18,OUT013,3184.3800925430237
NCG55,OUT018,1348.5041437125751
NCV18,OUT049,1371.3815500000005
NCS18,OUT035,1686.3734464818779
FDC37,OUT045,1686.3734464818779
FDE47,OUT046,2138.743387941788
DRG49,OUT019,637.9663121951221
FDC39,OUT049,3610.7322811881177
FDH24,OUT019,457.0002397905757
FDV39,OUT027,5246.514403124998
NCL17,OUT045,1782.620317777778
NCY53,OUT035,2138.743387941788
FDH52,OUT013,1016.9229459999995
NCD19,OUT018,765.4746986666667
FDI44,OUT046,1371.3815500000005
DRD49,OUT027,5836.865474576271
FDN08,OUT035,2138.743387941788
FDO20,OUT027,5836.865474576271
FDY02,OUT046,4194.99866222222
FDX23,OUT045,1371.3815500000005
FDX01,OUT017,2138.743387941788
FDH20,OUT027,2472.313971929824
NCX41,OUT017,3610.7322811881177
FDD21,OUT027,2443.4645225806453
DRH11,OUT019,159.23841348314605
DRE60,OUT018,4772.878090909092
FDB10,OUT013,4194.99866222222
FDH38,OUT013,2138.743387941788
NCL07,OUT018,384.147577142857
FDD48,OUT046,2138.743387941788
NCT54,OUT027,2757.0986062499996
FDF32,OUT027,5246.514403124998
DRH51,OUT045,1371.3815500000005
DRG03,OUT035,2576.1305018656662
NCY42,OUT019,287.66233379310336
FDH32,OUT017,1686.3734464818779
NCJ06,OUT027,2443.4645225806453
FDH47,OUT027,2757.0986062499996
FDZ08,OUT018,1348.5041437125751
FDK16,OUT017,1686.3734464818779
DRG01,OUT018,1348.5041437125751
NCM53,OUT027,2472.313971929824
NCB07,OUT035,3184.3800925430237
NCZ06,OUT035,3608.1790784313716
FDU48,OUT049,2138.743387941788
NCB55,OUT027,2008.444447058824
FDP15,OUT013,4194.99866222222
FDF17,OUT046,3184.3800925430237
NCN06,OUT049,2576.1305018656662
DRM48,OUT018,384.147577142857
FDH10,OUT046,1287.3243
FDC60,OUT018,1348.5041437125751
FDE35,OUT018,765.4746986666667
DRI23,OUT013,2576.1305018656662
NCR38,OUT013,3608.1790784313716
FDP04,OUT035,1016.9229459999995
NCW17,OUT045,1782.620317777778
FDX34,OUT017,2138.743387941788
NCK53,OUT045,1686.3734464818779
NCO54,OUT010,159.23841348314605
NCH55,OUT046,2138.743387941788
FDT44,OUT027,2443.4645225806453
DRG49,OUT046,4194.99866222222
FDX46,OUT010,159.23841348314605
DRG36,OUT049,2839.4330006734012
FDU37,OUT049,1371.3815500000005
FDK10,OUT049,3184.3800925430237
DRF37,OUT027,5836.865474576271
FDC44,OUT035,1686.3734464818779
FDP15,OUT046,4194.99866222222
FDZ27,OUT027,962.24745
FDY22,OUT019,287.66233379310336
DRG51,OUT035,2839.4330006734012
FDN58,OUT045,4194.99866222222
FDW01,OUT049,2576.1305018656662
FDX24,OUT018,1348.5041437125751
FDO51,OUT017,646.6391908396953
FDJ52,OUT027,4411.886711111112
NCY06,OUT010,287.66233379310336
FDE20,OUT018,2578.833152999998
FDT23,OUT010,213.3079243243243
FDQ51,OUT046,815.8370922535212
FDE35,OUT046,1016.9229459999995
FDB46,OUT013,3608.1790784313716
NCG19,OUT035,2480.628128571428
NCL06,OUT018,3308.235362499999
FDT36,OUT019,79.33720357142856
FDC56,OUT049,2138.743387941788
FDJ26,OUT049,3610.7322811881177
FDZ59,OUT017,2839.4330006734012
FDV11,OUT027,4411.886711111112
FDR13,OUT010,287.66233379310336
FDI15,OUT018,4772.878090909092
FDF47,OUT018,3308.235362499999
NCB54,OUT019,287.66233379310336
NCK19,OUT027,5246.514403124998
FDX16,OUT017,2576.1305018656662
FDL50,OUT045,1782.620317777778
NCE31,OUT035,646.6391908396953
DRJ01,OUT049,2576.1305018656662
FDE22,OUT013,2576.1305018656662
FDY20,OUT019,213.3079243243243
NCO14,OUT045,646.6391908396953
NCR50,OUT017,2576.1305018656662
DRM47,OUT017,3184.3800925430237
FDO27,OUT010,213.3079243243243
FDJ20,OUT027,3489.05016734694
NCX17,OUT013,2480.628128571428
FDG59,OUT049,646.6391908396953
FDD52,OUT045,1686.3734464818779
FDO48,OUT017,4194.99866222222
FDC59,OUT019,159.23841348314605
FDS15,OUT018,1348.5041437125751
FDB47,OUT035,3610.7322811881177
FDV14,OUT019,213.3079243243243
FDB27,OUT013,3184.3800925430237
FDA35,OUT035,2138.743387941788
FDN51,OUT018,3308.235362499999
FDO39,OUT019,457.0002397905757
FDB28,OUT049,3184.3800925430237
DRJ25,OUT046,815.8370922535212
FDH46,OUT027,2472.313971929824
FDI10,OUT045,2839.4330006734012
FDU21,OUT018,384.147577142857
FDD09,OUT049,3184.3800925430237
FDD10,OUT046,3184.3800925430237
FDN31,OUT010,457.0002397905757
FDA46,OUT018,2578.833152999998
FDM56,OUT046,1686.3734464818779
FDF11,OUT010,526.6761319148937
FDS32,OUT018,1782.5551638554218
NCM06,OUT013,2576.1305018656662
FDZ26,OUT045,3608.1790784313716
FDO01,OUT013,2138.743387941788
FDJ46,OUT049,2839.4330006734012
FDG26,OUT019,637.9663121951221
FDZ38,OUT035,2839.4330006734012
NCO55,OUT013,1686.3734464818779
FDT60,OUT035,2138.743387941788
FDW37,OUT049,1371.3815500000005
NCK42,OUT018,2578.833152999998
FDA45,OUT046,2839.4330006734012
FDW55,OUT018,3308.235362499999
FDY44,OUT017,3184.3800925430237
FDQ31,OUT017,1371.3815500000005
FDM09,OUT049,2839.4330006734012
FDH12,OUT018,1348.5041437125751
NCQ43,OUT035,1686.3734464818779
FDT33,OUT035,2839.4330006734012
NCT41,OUT018,1900.021380645161
DRJ25,OUT010,159.23841348314605
NCQ41,OUT046,3184.3800925430237
NCN17,OUT049,1686.3734464818779
DRO35,OUT027,2443.4645225806453
FDU27,OUT018,765.4746986666667
FDY43,OUT027,5568.0854
FDG46,OUT035,2138.743387941788
DRL49,OUT018,1900.021380645161
NCB55,OUT049,815.8370922535212
FDK28,OUT049,4194.99866222222
FDO49,OUT045,815.8370922535212
FDT03,OUT013,1287.3243
FDW33,OUT027,2757.0986062499996
FDR02,OUT035,1686.3734464818779
FDF50,OUT013,3184.3800925430237
FDA40,OUT018,1348.5041437125751
NCT53,OUT018,2578.833152999998
FDY60,OUT035,2138.743387941788
FDP44,OUT027,2757.0986062499996
NCQ50,OUT045,3610.7322811881177
NCC30,OUT017,2839.4330006734012
FDQ60,OUT018,1782.5551638554218
FDG41,OUT046,1686.3734464818779
FDQ03,OUT046,4194.99866222222
FDM03,OUT045,1686.3734464818779
FDZ51,OUT018,1348.5041437125751
DRF51,OUT035,646.6391908396953
FDF39,OUT017,4194.99866222222
FDW52,OUT035,2576.1305018656662
FDY22,OUT049,2576.1305018656662
FDG14,OUT013,2576.1305018656662
FDA57,OUT017,646.6391908396953
FDL45,OUT019,287.66233379310336
FDX28,OUT046,1686.3734464818779
NCQ54,OUT013,2839.4330006734012
FDH40,OUT045,1371.3815500000005
FDU52,OUT035,2576.1305018656662
FDT60,OUT010,287.66233379310336
FDK08,OUT045,1686.3734464818779
FDN04,OUT049,3184.3800925430237
FDE50,OUT013,3184.3800925430237
FDI16,OUT049,815.8370922535212
FDM50,OUT049,1016.9229459999995
NCV30,OUT049,1016.9229459999995
FDT44,OUT013,2138.743387941788
FDY60,OUT013,2576.1305018656662
FDT56,OUT017,815.8370922535212
FDV58,OUT018,2578.833152999998
FDU04,OUT013,2138.743387941788
NCN05,OUT027,5246.514403124998
FDI53,OUT018,2578.833152999998
FDD34,OUT046,2576.1305018656662
FDW47,OUT027,3489.05016734694
FDT51,OUT027,4286.723036363636
FDO27,OUT013,1686.3734464818779
NCQ18,OUT018,1348.5041437125751
NCW05,OUT013,1686.3734464818779
FDI15,OUT010,637.9663121951221
NCH43,OUT010,637.9663121951221
FDT40,OUT049,2138.743387941788
NCG19,OUT017,2480.628128571428
NCM30,OUT035,646.6391908396953
FDB38,OUT017,2576.1305018656662
FDB22,OUT046,2576.1305018656662
FDC58,OUT046,646.6391908396953
NCI29,OUT013,2138.743387941788
FDA23,OUT010,213.3079243243243
DRG48,OUT013,2576.1305018656662
FDV21,OUT013,2138.743387941788
NCG18,OUT019,213.3079243243243
FDG40,OUT045,646.6391908396953
FDU24,OUT018,1348.5041437125751
FDA22,OUT049,2839.4330006734012
FDY35,OUT046,815.8370922535212
FDJ15,OUT045,3184.3800925430237
NCW18,OUT018,3308.235362499999
FDK56,OUT018,2578.833152999998
FDF44,OUT046,2138.743387941788
FDP51,OUT049,2138.743387941788
FDU22,OUT027,2443.4645225806453
FDM28,OUT017,2839.4330006734012
NCL42,OUT046,4194.99866222222
FDJ15,OUT019,457.0002397905757
FDI32,OUT018,1348.5041437125751
DRL11,OUT046,2576.1305018656662
DRO59,OUT018,765.4746986666667
FDA07,OUT019,287.66233379310336
NCO53,OUT013,3184.3800925430237
FDO21,OUT045,4194.99866222222
FDW39,OUT045,2839.4330006734012
NCV17,OUT013,2138.743387941788
FDE22,OUT046,2576.1305018656662
NCB06,OUT018,2578.833152999998
DRF48,OUT017,3184.3800925430237
FDB05,OUT013,4194.99866222222
FDP28,OUT027,5836.865474576271
FDP23,OUT046,4194.99866222222
NCS41,OUT018,2578.833152999998
FDS40,OUT018,384.147577142857
FDA16,OUT017,4194.99866222222
FDN20,OUT035,2839.4330006734012
FDF04,OUT027,9134.585771428572
DRG36,OUT018,2578.833152999998
FDW16,OUT018,1348.5041437125751
FDU09,OUT017,815.8370922535212
FDW01,OUT046,2576.1305018656662
FDB15,OUT045,3608.1790784313716
NCJ17,OUT049,1371.3815500000005
NCT18,OUT018,2578.833152999998
FDG16,OUT018,2578.833152999998
FDP27,OUT017,3184.3800925430237
FDQ44,OUT027,2443.4645225806453
FDL50,OUT027,3489.05016734694
FDW57,OUT027,5246.514403124998
FDS34,OUT013,2138.743387941788
NCV30,OUT035,1016.9229459999995
FDD26,OUT018,2578.833152999998
FDA03,OUT045,2576.1305018656662
FDS27,OUT018,2578.833152999998
FDM12,OUT013,3184.3800925430237
NCV42,OUT027,4286.723036363636
NCS41,OUT046,3184.3800925430237
FDN56,OUT018,1782.5551638554218
DRK59,OUT046,4194.99866222222
NCG18,OUT046,1686.3734464818779
NCN26,OUT017,2138.743387941788
FDI60,OUT027,1547.745312
NCI43,OUT049,815.8370922535212
NCL17,OUT049,2138.743387941788
FDQ19,OUT019,526.6761319148937
FDY43,OUT049,2839.4330006734012
FDR36,OUT049,646.6391908396953
FDJ58,OUT049,2839.4330006734012
DRY23,OUT045,646.6391908396953
FDK26,OUT027,5246.514403124998
DRH03,OUT045,1686.3734464818779
FDC10,OUT010,287.66233379310336
FDD23,OUT013,3184.3800925430237
FDP32,OUT045,1782.620317777778
FDO31,OUT035,1371.3815500000005
FDQ57,OUT013,2576.1305018656662
FDX32,OUT027,3625.9705785714286
FDC39,OUT027,6520.11282
FDU55,OUT046,4194.99866222222
FDL45,OUT013,2138.743387941788
DRK37,OUT049,3184.3800925430237
FDK22,OUT013,3610.7322811881177
DRG37,OUT027,5568.0854
FDK22,OUT017,3610.7322811881177
DRH36,OUT018,765.4746986666667
DRC36,OUT018,2578.833152999998
DRE03,OUT027,998.1768714285715
FDF34,OUT046,3184.3800925430237
FDZ22,OUT046,1371.3815500000005
FDC44,OUT010,287.66233379310336
FDN31,OUT027,5246.514403124998
FDO03,OUT017,4194.99866222222
FDA01,OUT049,1016.9229459999995
NCH42,OUT049,4194.99866222222
FDF46,OUT018,1348.5041437125751
DRL35,OUT046,646.6391908396953
FDW46,OUT049,1016.9229459999995
FDB58,OUT046,2138.743387941788
FDD47,OUT018,2578.833152999998
NCO17,OUT045,1782.620317777778
FDJ26,OUT017,3610.7322811881177
FDU37,OUT045,1371.3815500000005
