date,hour,demand
2022-02-01,7,59.18033538612864
2022-02-01,8,66.47807524210903
2022-02-01,9,92.31219358044797
2022-02-01,10,74.99060690796985
2022-02-01,11,83.21344781112113
2022-02-01,12,102.60660368190241
2022-02-01,13,101.41248544637502
2022-02-01,14,100.15584669187831
2022-02-01,15,99.8768392362658
2022-02-01,16,99.92526256608534
2022-02-01,17,100.098183879957
2022-02-01,18,99.25262982049838
2022-02-01,19,97.08434905746552
2022-02-01,20,78.93821264777007
2022-02-01,21,75.96515957315572
2022-02-01,22,78.12987168923095
2022-02-01,23,69.90194518635171
2022-02-02,0,53.44505773437222
2022-02-02,5,49.29918239747693
2022-02-02,6,52.650162812763156
2022-02-02,7,59.443029031159305
2022-02-02,8,68.78555380759092
2022-02-02,9,83.46731239132008
2022-02-02,10,74.73118679629742
2022-02-02,11,84.55611415384955
2022-02-02,12,101.83987846697256
2022-02-02,13,100.81206283014379
2022-02-02,14,99.52119712766985
2022-02-02,15,99.24218967205732
2022-02-02,16,99.29996666605008
2022-02-02,17,99.47288797992175
2022-02-02,18,98.57695483549581
2022-02-02,19,96.5023658514661
2022-02-02,20,79.26294898773462
2022-02-02,21,78.79370622646923
2022-02-02,22,73.4694904173402
2022-02-02,23,62.65917179284586
2022-02-03,0,54.56825247371015
2022-02-03,1,50.4883037635713
2022-02-03,6,55.05117297184008
2022-02-03,7,61.939305934705565
2022-02-03,8,66.56675218259583
2022-02-03,9,81.39552806022367
2022-02-03,10,73.70925730146811
2022-02-03,11,82.49670824413944
2022-02-03,12,88.2629798883074
2022-02-03,13,87.1619726260062
2022-02-03,14,86.25574771249572
2022-02-03,15,86.15818969112789
2022-02-03,16,86.30060501336673
2022-02-03,17,86.48247319902727
2022-02-03,18,86.21652473638795
2022-02-03,19,85.262158575229
2022-02-03,20,76.455153451412
2022-02-03,21,71.59625878750461
2022-02-03,22,61.43201051816001
2022-02-03,23,55.44544166046052
2022-02-04,0,55.019432251484425
2022-02-04,1,51.865635105658846
2022-02-04,3,54.79318238195152
2022-02-04,6,55.6730695232579
2022-02-04,7,57.30020162695443
2022-02-04,8,66.0330422942418
2022-02-04,9,86.35013577330395
2022-02-04,10,74.72885240764089
2022-02-04,11,81.59821368397239
2022-02-04,12,87.7397660708793
2022-02-04,13,86.6387588085781
2022-02-04,14,85.83115858977094
2022-02-04,15,85.73360056840308
2022-02-04,16,85.8475532163187
2022-02-04,17,86.02942140197925
2022-02-04,18,85.76347293933992
2022-02-04,19,83.93413714262428
2022-02-04,20,74.90876244929935
2022-02-04,21,67.18076200163291
2022-02-04,22,59.38591426930887
2022-02-04,23,56.516473409409905
2022-02-05,0,54.16063850676836
2022-02-05,1,49.30536654921784
2022-02-05,2,52.57502660459634
2022-02-05,5,47.5220905784012
2022-02-05,7,55.4407452013769
2022-02-05,8,71.20580340909572
2022-02-05,9,78.78604790945133
2022-02-05,10,73.89769406555865
2022-02-05,11,77.89271567424625
2022-02-05,12,83.18000051612066
2022-02-05,13,83.01412772651179
2022-02-05,14,82.51720891212791
2022-02-05,15,82.47557709318083
2022-02-05,16,82.59876213134488
2022-02-05,17,82.91932025071407
2022-02-05,18,82.92019918223295
2022-02-05,19,81.38654201627233
2022-02-05,20,77.87350766703847
2022-02-05,21,66.11202490289219
2022-02-05,22,60.41905467814936
2022-02-05,23,55.917657702326316
2022-02-06,0,52.067306414700596
2022-02-06,1,49.240423512899454
2022-02-06,2,52.08892843269007
2022-02-06,3,49.18096497762117
2022-02-06,4,50.047815514907626
2022-02-06,6,56.20155545425719
2022-02-06,7,47.80257866761255
2022-02-06,8,63.20683778376075
2022-02-06,9,71.91125692921082
2022-02-06,10,72.09666782547357
2022-02-06,11,76.60777006831738
2022-02-06,12,82.51910833722133
2022-02-06,13,82.53626867901244
2022-02-06,14,82.14937943451957
2022-02-06,15,82.16082539335028
2022-02-06,16,82.2718374373852
2022-02-06,17,82.65932426219527
2022-02-06,18,82.66020319371412
2022-02-06,19,81.39646135056931
2022-02-06,20,77.60874924321253
2022-02-06,21,65.75338696932737
2022-02-06,22,60.203057308006585
2022-02-06,23,56.89494632423082
2022-02-07,2,51.65664243170545
2022-02-07,5,50.71802117431713
2022-02-07,6,54.69095519505903
2022-02-07,7,58.3999891447913
2022-02-07,8,56.013579058957774
2022-02-07,9,70.2917399627459
2022-02-07,10,71.37592606647435
2022-02-07,11,75.28934255386302
2022-02-07,12,82.77683443622342
2022-02-07,13,82.79399477801454
2022-02-07,14,82.40710553352166
2022-02-07,15,82.41855149235236
2022-02-07,16,82.510204636398
2022-02-07,17,82.83802046954914
2022-02-07,18,82.838899401068
2022-02-07,19,81.45423999025628
2022-02-07,20,76.5924339418795
2022-02-07,21,65.28788820956736
2022-02-07,22,61.31996611129242
2022-02-07,23,57.55842378733031
2022-02-08,1,48.703173508417336
2022-02-08,6,51.22849976429243
2022-02-08,7,54.06182552434056
2022-02-08,8,58.56815946203934
2022-02-08,9,62.66434779224366
2022-02-08,10,74.8824746319859
2022-02-08,11,78.13482736211407
2022-02-08,12,83.66887121813667
2022-02-08,13,83.70241439736871
2022-02-08,14,83.25883089815508
2022-02-08,15,83.27027685698577
2022-02-08,16,83.36193000103142
2022-02-08,17,83.68974583418255
2022-02-08,18,83.69062476570143
2022-02-08,19,82.37356712480653
2022-02-08,20,77.44432295570175
2022-02-08,21,67.32201827903438
2022-02-08,22,62.13447287273745
2022-02-08,23,58.41426585817568
2022-02-09,1,49.30270066552841
2022-02-09,6,51.15107351828763
2022-02-09,7,62.8069966397701
2022-02-09,8,58.88756123510253
2022-02-09,9,64.90986287547524
2022-02-09,10,71.79538257310078
2022-02-09,11,75.40745586543923
2022-02-09,12,83.78016146178665
2022-02-09,13,83.81370464101869
2022-02-09,14,83.5058605822778
2022-02-09,15,83.51730654110851
2022-02-09,16,83.62992488372701
2022-02-09,17,83.95774071687816
2022-02-09,18,83.95861964839703
2022-02-09,19,82.85476767573734
2022-02-09,20,80.80513783052407
2022-02-09,21,68.99127142323827
2022-02-09,22,63.16018150804579
2022-02-09,23,58.245020780417676
2022-02-10,0,53.647866407555775
2022-02-10,1,52.545165003812954
2022-02-10,2,54.27948310128909
2022-02-10,6,53.67313737190224
2022-02-10,7,63.72745731369374
2022-02-10,8,60.46635295111997
2022-02-10,9,73.68103136311552
2022-02-10,10,73.00382068983569
2022-02-10,11,75.99196259755504
2022-02-10,12,83.74214092281781
2022-02-10,13,83.77568410204985
2022-02-10,14,83.46784004330897
2022-02-10,15,83.47928600213967
2022-02-10,16,83.59190434475818
2022-02-10,17,83.91972017790933
2022-02-10,18,83.9205991094282
2022-02-10,19,82.64556774885627
2022-02-10,20,74.41575555833114
2022-02-10,21,68.16652755160425
2022-02-10,22,62.119874928394644
2022-02-10,23,58.677685263167454
2022-02-11,3,57.77255601972
2022-02-11,6,56.82763804817004
2022-02-11,7,70.62330425769936
2022-02-11,8,63.791279782335536
2022-02-11,9,76.03401174489989
2022-02-11,10,72.901610857466
2022-02-11,11,74.80999508073504
2022-02-11,12,83.65722833640001
2022-02-11,13,83.69077151563206
2022-02-11,14,83.3685861981499
2022-02-11,15,83.3800321569806
2022-02-11,16,83.49265049959912
2022-02-11,17,83.82046633275024
2022-02-11,18,83.82134526426913
2022-02-11,19,82.46128880790621
2022-02-11,20,71.01580900178747
2022-02-11,21,68.52535511092424
2022-02-11,22,62.20623362217733
2022-02-11,23,59.3726681524606
2022-02-12,0,56.127859495322845
2022-02-12,1,56.67538851729294
2022-02-12,2,56.88744678974112
2022-02-12,6,52.75082656687087
2022-02-12,7,61.721606826448145
2022-02-12,8,56.34846811356857
2022-02-12,9,71.30133921156319
2022-02-12,10,72.34514614488836
2022-02-12,11,74.49405751754736
2022-02-12,12,83.67401266155946
2022-02-12,13,83.70755584079153
2022-02-12,14,83.38537052330936
2022-02-12,15,83.39681648214007
2022-02-12,16,83.50943482475859
2022-02-12,17,83.8372506579097
2022-02-12,18,83.83812958942859
2022-02-12,19,82.42237559584375
2022-02-12,20,70.7426637470905
2022-02-12,21,68.5972358098251
2022-02-12,22,63.02303691945692
2022-02-12,23,59.10785493617578
2022-02-13,0,55.177678946322025
2022-02-13,1,53.57287101126947
2022-02-13,2,51.5353078975704
2022-02-13,5,46.36201931026119
2022-02-13,6,50.14525864367704
2022-02-13,7,55.82180185639634
2022-02-13,8,54.723379578011546
2022-02-13,9,70.80416976190874
2022-02-13,10,73.21842436867614
2022-02-13,11,75.4473331000516
2022-02-13,12,83.70452671728701
2022-02-13,13,83.73806989651906
2022-02-13,14,83.41588457903691
2022-02-13,15,83.40533831220542
2022-02-13,16,83.51795665482393
2022-02-13,17,83.84577248797505
2022-02-13,18,83.84665141949394
2022-02-13,19,82.4308974259091
2022-02-13,20,70.42626293451983
2022-02-13,21,68.03432664449385
2022-02-13,22,59.48573848072183
2022-02-13,23,56.17554229183738
2022-02-14,0,49.92257148378074
2022-02-14,5,54.131392805147165
2022-02-14,6,58.808672837196866
2022-02-14,7,64.98445280052948
2022-02-14,8,57.709720867046244
2022-02-14,9,72.58823400198399
2022-02-14,10,73.44489572938794
2022-02-14,11,75.64721922395762
2022-02-14,12,84.08398636631684
2022-02-14,13,84.11752954554889
2022-02-14,14,83.79534422806677
2022-02-14,15,83.78479796123527
2022-02-14,16,83.89741630385376
2022-02-14,17,84.2252321370049
2022-02-14,18,84.22611106852376
2022-02-14,19,82.7650024162779
2022-02-14,20,72.05357466084885
2022-02-14,21,68.14224744884919
2022-02-14,22,58.78834035775634
2022-02-14,23,56.23667980058177
2022-02-15,0,49.970130007344025
2022-02-15,2,49.91329530873031
2022-02-15,6,52.71469832945064
2022-02-15,7,63.39624705150882
2022-02-15,8,62.764154055670716
2022-02-15,9,72.28068239058409
2022-02-15,10,73.26061690874693
2022-02-15,11,75.3471904546555
2022-02-15,12,84.09138029851614
2022-02-15,13,84.1249234777482
2022-02-15,14,83.7792591638503
2022-02-15,15,83.76871289701879
2022-02-15,16,83.8813312396373
2022-02-15,17,84.20914707278843
2022-02-15,18,84.21002600430731
2022-02-15,19,82.63366790109161
2022-02-15,20,74.35535566832199
2022-02-15,21,69.43028204851527
2022-02-15,22,59.03292430639174
2022-02-15,23,56.134523458636515
2022-02-16,0,53.04349047267853
2022-02-16,1,57.469470697756925
2022-02-16,6,57.81583125215035
2022-02-16,7,63.32929753037922
2022-02-16,8,59.648787112818574
2022-02-16,9,69.18115945496271
2022-02-16,10,71.75211049488148
2022-02-16,11,73.9386921322775
2022-02-16,12,84.07983713579651
2022-02-16,13,84.11338031502856
2022-02-16,14,83.76771600113067
2022-02-16,15,83.75716973429917
2022-02-16,16,83.86978807691767
2022-02-16,17,84.19760391006879
2022-02-16,18,84.19848284158766
2022-02-16,19,82.72492702608135
2022-02-16,20,76.22078715618673
2022-02-16,21,69.85311132705152
2022-02-16,22,59.7805866395688
2022-02-16,23,57.98334963472469
2022-02-17,0,56.643365331204286
2022-02-17,1,59.33810471101385
2022-02-17,5,52.81128775902483
2022-02-17,6,58.91760095662333
2022-02-17,7,60.97606293043564
2022-02-17,8,64.77873152554533
2022-02-17,9,69.37096388924985
2022-02-17,10,73.08085448169749
2022-02-17,11,74.65747626350479
2022-02-17,12,84.09387940574057
2022-02-17,13,84.1274225849726
2022-02-17,14,83.78175827107471
2022-02-17,15,83.77121200424321
2022-02-17,16,83.88383034686173
2022-02-17,17,84.22826616078058
2022-02-17,18,84.22914509229945
2022-02-17,19,82.92163439991313
2022-02-17,20,73.9797365243844
2022-02-17,21,67.44693319306423
2022-02-17,22,57.961478945844355
2022-02-17,23,56.05088582322684
2022-02-18,0,55.00280772775028
2022-02-18,1,55.514264054153536
2022-02-18,2,55.68263529440242
2022-02-18,5,33.74090439816436
2022-02-18,6,35.05144983737717
2022-02-18,7,64.69733056704203
2022-02-18,8,63.594743968547704
2022-02-18,9,70.48627876414338
2022-02-18,10,74.9663854024121
2022-02-18,11,75.80699017701782
2022-02-18,12,84.14459920441057
2022-02-18,13,84.1322972908044
2022-02-18,14,83.7866329769065
2022-02-18,15,83.776086710075
2022-02-18,16,83.88870505269352
2022-02-18,17,84.23314086661237
2022-02-18,18,84.23401979813124
2022-02-18,19,82.92650910574494
2022-02-18,20,74.37325146464246
2022-02-18,21,67.03279149466404
2022-02-18,22,58.100244396315546
2022-02-18,23,56.20215088995799
2022-02-19,0,55.77490359387197
2022-02-19,1,56.53794181616066
2022-02-19,2,56.604529646645695
2022-02-19,3,55.75335138995901
2022-02-19,4,49.08044543281488
2022-02-19,5,49.137352913586916
2022-02-19,6,47.71533963105996
2022-02-19,7,62.21020470491242
2022-02-19,8,64.99187681210842
2022-02-19,9,75.12014926563643
2022-02-19,10,79.9294031813043
2022-02-19,11,80.42837807449618
2022-02-19,12,84.3533647690959
2022-02-19,13,84.34203193078797
2022-02-19,14,83.99636761689007
2022-02-19,15,83.98582135005859
2022-02-19,16,84.09843969267708
2022-02-19,17,84.44287550659594
2022-02-19,18,84.44375443811481
2022-02-19,19,82.99946054265462
2022-02-19,20,73.14756467659576
2022-02-19,21,66.57585235613982
2022-02-19,22,59.06105616073967
2022-02-19,23,57.76349045030272
2022-02-20,0,58.98257752656412
2022-02-20,1,58.469016213429356
2022-02-20,2,57.49967227123541
2022-02-20,3,56.60904814842125
2022-02-20,4,47.37204032658228
2022-02-20,5,46.29820365756141
2022-02-20,6,45.25313004752607
2022-02-20,7,52.20258845673533
2022-02-20,8,64.28535825650236
2022-02-20,9,76.19454071682277
2022-02-20,10,80.75240189465345
2022-02-20,11,80.707758112058
2022-02-20,12,84.19070993325698
2022-02-20,13,84.18970995788145
2022-02-20,14,83.84404564398355
2022-02-20,15,83.83349937715205
2022-02-20,16,83.94611771977057
2022-02-20,17,84.29055353368942
2022-02-20,18,84.29143246520829
2022-02-20,19,82.93412720932129
2022-02-20,20,72.80548961641263
2022-02-20,21,66.87615506536615
2022-02-20,22,59.89517545524189
2022-02-20,23,58.680934584201715
2022-02-21,0,58.26280564523915
2022-02-21,5,41.515005112264475
2022-02-21,6,41.06368260313654
2022-02-21,7,62.388054594035594
2022-02-21,8,64.26945097470723
2022-02-21,9,74.87306713765874
2022-02-21,10,80.30240505001967
2022-02-21,11,80.35495914455691
2022-02-21,12,84.12416676878941
2022-02-21,13,84.12316679341389
2022-02-21,14,83.76687381723526
2022-02-21,15,83.75632755040377
2022-02-21,16,83.86894589302227
2022-02-21,17,84.21338170694115
2022-02-21,18,84.21426063846
2022-02-21,19,82.86428752135208
2022-02-21,20,70.92627750898116
2022-02-21,21,64.80516000646314
2022-02-21,22,61.16750398319819
2022-02-21,23,60.729233613566265
2022-02-22,0,56.69929447039764
2022-02-22,1,56.0476456411723
2022-02-22,2,56.164920377258134
2022-02-22,6,41.10613734500139
2022-02-22,7,52.065237893406525
2022-02-22,8,66.1805802524251
2022-02-22,9,75.50723941206317
2022-02-22,10,80.90005235720716
2022-02-22,11,80.76059628052124
2022-02-22,12,84.12416676878941
2022-02-22,13,84.12316679341389
2022-02-22,14,83.76687381723526
2022-02-22,15,83.75632755040377
2022-02-22,16,83.86894589302227
2022-02-22,17,84.21338170694115
2022-02-22,18,84.21426063846
2022-02-22,19,82.88934241665487
2022-02-22,20,70.65369538045375
2022-02-22,21,64.92322719950133
2022-02-22,22,61.652466386304056
2022-02-22,23,60.41723237999841
2022-02-23,4,45.849442696681585
2022-02-23,5,48.41325850858307
2022-02-23,6,50.815151062582515
2022-02-23,7,51.08131337536994
2022-02-23,8,72.5865063008051
2022-02-23,9,75.55209945298556
2022-02-23,10,78.74249620863883
2022-02-23,11,78.95698960025807
2022-02-23,12,84.01223623730992
2022-02-23,13,84.02652113653701
2022-02-23,14,83.70482422087795
2022-02-23,15,83.69427795404646
2022-02-23,16,83.80689629666497
2022-02-23,17,84.15133211058384
2022-02-23,18,84.1522110421027
2022-02-23,19,82.73461263087529
2022-02-23,20,69.66575105648408
2022-02-23,21,63.48869203761476
2022-02-23,22,61.603348875345795
2022-02-23,23,61.73621571659519
2022-02-24,1,52.86167979759771
2022-02-24,2,54.876741072802936
2022-02-24,5,49.690590104269
2022-02-24,6,53.23361698745241
2022-02-24,7,53.71762781647041
2022-02-24,8,77.58601932773297
2022-02-24,9,74.55100235640998
2022-02-24,10,78.08573262573354
2022-02-24,11,78.49979075186732
2022-02-24,12,83.98132092415983
2022-02-24,13,83.99560582338694
2022-02-24,14,83.67390890772788
2022-02-24,15,83.66336264089638
2022-02-24,16,83.7759809835149
2022-02-24,17,84.12041679743376
2022-02-24,18,84.12129572895262
2022-02-24,19,82.66705148439188
2022-02-24,20,69.2257450183481
2022-02-24,21,62.18793115396879
2022-02-24,22,61.54190765780148
2022-02-24,23,61.360887733034836
2022-02-25,0,54.5879787271839
2022-02-25,1,52.29861605856216
2022-02-25,2,54.8135777775401
2022-02-25,4,43.621821011185375
2022-02-25,5,42.04629434878089
2022-02-25,6,43.329950199963065
2022-02-25,7,48.796515481858165
2022-02-25,8,68.47417633589947
2022-02-25,9,72.45091747149291
2022-02-25,10,78.16227705975163
2022-02-25,11,78.93159295663116
2022-02-25,12,83.97631517227846
2022-02-25,13,83.97389098059648
2022-02-25,14,83.6521940649374
2022-02-25,15,83.64164779810591
2022-02-25,16,83.75426614072441
2022-02-25,17,84.0987019546433
2022-02-25,18,84.09958088616216
2022-02-25,19,82.652513229805
2022-02-25,20,70.04854150048416
2022-02-25,21,63.28784370388621
2022-02-25,22,61.488880456205294
2022-02-25,23,61.22639223567715
2022-02-26,0,57.619151901877196
2022-02-26,1,53.556143865287396
2022-02-26,2,56.61890482946937
2022-02-26,6,43.52702727861771
2022-02-26,7,49.04087968216594
2022-02-26,8,68.11427167542583
2022-02-26,9,73.15702386410703
2022-02-26,10,78.27071495042537
2022-02-26,11,78.68869100405531
2022-02-26,12,84.08721355723578
2022-02-26,13,84.08478936555377
2022-02-26,14,83.76309244989473
2022-02-26,15,83.75254618306323
2022-02-26,16,83.86516452568175
2022-02-26,17,84.2096003396006
2022-02-26,18,84.21047927111948
2022-02-26,19,82.90023316039714
2022-02-26,20,70.99231251625245
2022-02-26,21,63.93341426110734
2022-02-26,22,64.24531736341216
2022-02-26,23,62.79530149393013
2022-02-27,0,61.0089950865928
2022-02-27,1,54.770882288010824
2022-02-27,2,57.98349738534623
2022-02-27,3,55.61706920970486
2022-02-27,4,45.0495679769986
2022-02-27,6,44.68922144034196
2022-02-27,7,46.15160096039086
2022-02-27,8,72.79323604513998
2022-02-27,9,70.04289096626196
2022-02-27,10,74.22288007756904
2022-02-27,11,75.45205897046516
2022-02-27,12,84.43769338213482
2022-02-27,13,84.45265408253914
2022-02-27,14,84.17528402021608
2022-02-27,15,84.16473775338459
2022-02-27,16,84.27735609600309
2022-02-27,17,84.62179190992194
2022-02-27,18,84.60267366300722
2022-02-27,19,83.49117658762991
2022-02-27,20,69.82535796760126
2022-02-27,21,61.87601420243212
2022-02-27,22,66.48741822919101
2022-02-27,23,63.72838211777469
2022-02-28,0,60.6900079436197
2022-02-28,1,53.580819251085
2022-02-28,2,60.90196246311943
2022-02-28,5,43.09757686146175
2022-02-28,6,44.9818759858627
2022-02-28,7,52.772963079673204
2022-02-28,8,70.90591966595605
2022-02-28,9,64.29447769203509
2022-02-28,10,74.38497056910609
2022-02-28,11,82.63988016269069
2022-02-28,12,100.16503745828724
2022-02-28,13,101.64944108866581
2022-02-28,14,101.41093119798697
2022-02-28,15,102.56641901345198
2022-02-28,16,102.64356488879716
2022-02-28,17,104.90010349994681
2022-02-28,18,105.60670609341487
2022-02-28,19,105.48032093509404
2022-02-28,20,95.2100129969861
2022-02-28,21,82.76172796603717
2022-02-28,22,68.15214204510592
2022-02-28,23,62.22087445679331
2022-03-01,0,61.59710729175815
2022-03-01,1,50.13537162069651
2022-03-01,2,52.137953535302614
2022-03-01,6,51.707135038495274
2022-03-01,7,67.91252213896728
2022-03-01,8,71.71449486659884
2022-03-01,9,91.9194263427273
2022-03-01,10,75.355316316817
2022-03-01,11,85.47399334040338
2022-03-01,12,112.08143183063589
2022-03-01,13,111.74087197559395
2022-03-01,14,110.59576962738899
2022-03-01,15,110.3772748098027
