row_id,engagement_score
98499,2.935487776400557
98500,1.6823592770236837
98501,3.4372652342844745
98502,3.751418674608295
98503,3.7329690842357848
98504,3.247406785698408
98505,3.4635863222358925
98506,3.9260874933602277
98507,3.847332564072517
98508,3.736539638897049
98509,4.1479554397229705
98510,3.517786673420537
98511,3.740667521146206
98512,3.8053907740979507
98513,3.197652309721781
98514,3.876916083096047
98515,4.261864550453706
98516,3.677632767137799
98517,3.7242664022434724
98518,4.042027774088117
98519,4.219748616343195
98520,2.386355865452138
98521,3.6655475608436343
98522,2.5561123063834046
98523,2.210409727248404
98524,3.703338321987729
98525,2.656991140023022
98526,3.0706773288953526
98527,3.2315088011807958
98528,3.682116137670234
98529,4.087855271649889
98530,3.0161352043062397
98531,3.570821701462794
98532,2.771773061070779
98533,3.658493749424763
98534,2.2167568568366676
98535,2.6417639256840864
98536,4.063364872296846
98537,3.4420014436370905
98538,4.222774483044889
98539,3.8278160412416917
98540,3.335782959578198
98541,2.8677605028996527
98542,4.029176123608223
98543,4.441111111107262
98544,4.487278412904296
98545,3.8374080398887305
98546,3.565986283818668
98547,3.9042406399136143
98548,2.3319405037853858
98549,4.262552415813768
98550,3.8150134470415686
98551,4.01981182906459
98552,3.5156533839803075
98553,3.1383680871831627
98554,2.194280745309215
98555,3.66360818124267
98556,4.508768124941338
98557,3.3329230569880974
98558,3.4870400575571274
98559,3.6044562743959334
98560,3.4180007791072993
98561,3.4617640399369534
98562,4.292179861856318
98563,3.582062586336355
98564,4.281529015492539
98565,2.109593648828501
98566,3.589288041460439
98567,3.7805408628835524
98568,3.8720821051014886
98569,3.461127980224879
98570,2.709359054570115
98571,3.629043073826152
98572,2.617682942607294
98573,3.8037395328730423
98574,3.3085546357463107
98575,3.632790919186835
98576,3.6549293118815407
98577,3.767464179894879
98578,4.2950533204568
98579,3.3913320433274414
98580,2.745791355370515
98581,3.3784706293153217
98582,2.155676471609283
98583,3.4813013936532378
98584,1.9080519817956272
98585,3.4457996037472087
98586,3.8072548167144387
98587,3.4765071908380207
98588,4.172959344198394
98589,3.237921697638405
98590,3.9417830022915954
98591,2.992905709214999
98592,3.6609166523142163
98593,3.711125940325346
98594,3.757251744564468
98595,4.459449479459327
98596,2.8943110302993302
98597,2.640239843022609
98598,3.010727954958291
98599,3.980880096320045
98600,3.9697232507518527
98601,3.686632842007424
98602,2.676734976104192
98603,3.031986990553798
98604,3.5580457712620506
98605,3.4454677876712307
98606,3.5597296037632153
98607,2.4299729688958576
98608,3.9839067444505956
98609,4.583464606197828
98610,3.557407822138792
98611,4.1545660519567145
98612,3.8911800286519
98613,3.7338458987721346
98614,3.334027179058158
98615,3.6947863240547836
98616,3.8940163525005986
98617,3.5622595567433537
98618,3.9962541499715685
98619,4.153671736969681
98620,2.590812920470206
98621,3.3398474939856957
98622,3.790952018198911
98623,3.622947108482424
98624,3.1048578342722437
98625,4.027528228513965
98626,3.080882832001619
98627,4.496737031969885
98628,3.0144665506735113
98629,2.660540559164744
98630,2.562427210714576
98631,3.5901411223785114
98632,4.064168794976698
98633,2.7482942462933093
98634,3.158377859388238
98635,3.3758366338123613
98636,3.634239454859734
98637,3.01591641263497
98638,2.9259229217176967
98639,2.9817523665081356
98640,3.020167987155757
98641,3.3316268563476896
98642,3.003653387877447
98643,4.3858613286158645
98644,3.536498678103467
98645,3.5284823194922286
98646,3.90760901085754
98647,2.839449902322168
98648,2.3046806974087106
98649,3.87960786402352
98650,2.7425949994541576
98651,3.215195448135125
98652,2.5907819297722514
98653,3.6071054894302756
98654,3.9564831781436367
98655,4.124448059299712
98656,2.4124512588736797
98657,3.725090102498601
98658,2.574378438368503
98659,3.3896809895976188
98660,1.7703231604321872
98661,2.1488973842110193
98662,3.3619264570537086
98663,2.4603793309989186
98664,4.3044209308209895
98665,3.69337605495151
98666,3.7108293896219737
98667,2.880590366355159
98668,3.836166007233129
98669,3.8035892318384867
98670,4.104162282857544
98671,4.332869812852886
98672,2.8677004073835946
98673,4.593216437981523
98674,3.5623208349213775
98675,3.6448338299253864
98676,3.318110255459031
98677,3.8497327678767523
98678,3.7600905310533026
98679,4.263937839716609
98680,3.237759901063297
98681,2.7198474963334816
98682,3.681560826315204
98683,4.177333439978581
98684,3.559114553663075
98685,4.103940509722892
98686,3.9103222989187483
98687,3.4676473998186848
98688,3.8212408834634264
98689,3.8480407309066456
98690,3.8030898770882215
98691,3.9761838535528073
98692,3.2798577416698276
98693,2.357244738877606
98694,3.309809742951001
98695,3.662914293529279
98696,3.9543542381764034
98697,4.60318977756977
98698,3.1314114158726207
98699,4.6940083348176636
98700,4.0424936716959765
98701,2.9990526347079687
98702,3.1765717242391793
98703,4.097125551148123
98704,4.275715394776479
98705,3.906260189461356
98706,3.761184104588568
98707,3.430142983207888
98708,3.774272795628789
98709,2.7449257983922872
98710,3.0549605584102544
98711,2.7422222730846695
98712,3.484390586685007
98713,4.227608659614367
98714,1.6842753649035085
98715,2.5691512648307446
98716,2.9719902291018245
98717,4.050489396086466
98718,2.737610779933881
98719,3.8266565080800667
98720,4.147871724016448
98721,3.897486625508949
98722,3.497028704056121
98723,4.697220033321926
98724,2.791907740269342
98725,4.043662711910057
98726,3.131818484210451
98727,3.053294748740678
98728,2.941454124450114
98729,4.172482402786295
98730,3.8954105710526865
98731,3.5525245123710754
98732,4.132816628852808
98733,3.5983541849629823
98734,4.007045828520048
98735,3.643194087003488
98736,3.5600280504009714
98737,3.638592475793016
98738,3.8230067579470046
98739,2.773130823321026
98740,3.6225747709510077
98741,4.122477155602057
98742,2.941759055229211
98743,3.1190859215336117
98744,4.152421976313643
98745,4.03240563051452
98746,3.0522929342750538
98747,4.008534600898332
98748,2.5380038656550155
98749,3.5042923075547874
98750,3.8728443040795515
98751,3.1307308909577127
98752,4.40033981790903
98753,3.892871219585138
98754,4.165003079045177
98755,2.7863477890384707
98756,2.894440324398318
98757,4.205632368590667
98758,3.1772448691421786
98759,3.2936880411914675
98760,3.0986378133930157
98761,2.0749178649636013
98762,4.5685747943009964
98763,3.6955457031651657
98764,4.021546935559183
98765,3.6200391348326226
98766,3.1459108641799722
98767,3.316661328707539
98768,3.6662469491946865
98769,2.3591839305708517
98770,3.7065590747381645
98771,3.931979638072997
98772,3.4324999935140834
98773,2.049657559873217
98774,3.2165367590538985
98775,4.155687878585632
98776,2.5684808557381813
98777,3.575907987563596
98778,3.3837611984055984
98779,2.5781530888174373
98780,3.681808050438601
98781,3.9426360892166854
98782,3.7243295611883047
98783,3.897319472670864
98784,3.4261594605835133
98785,2.813883274174605
98786,2.4470079293343505
98787,3.589172267847658
98788,3.626002617574809
98789,4.524739075411292
98790,2.6364020872942673
98791,3.1725785558640545
98792,3.41833101346396
98793,2.2783123238935756
98794,4.202058691834673
98795,4.3438510950957605
98796,3.9049512448618717
98797,4.025700936742716
98798,3.1358058360003374
98799,2.950506604133564
98800,2.2379913194844874
98801,3.1219606958303276
98802,2.743425838517539
98803,3.978594271356344
98804,3.5258507938996697
98805,2.4636003920453304
98806,3.745620815401961
98807,3.4215244866085595
98808,2.719090594435396
98809,3.1220428492531798
98810,4.118145241118238
98811,2.6773094300862263
98812,3.530985983176907
98813,3.9869416520582868
98814,4.176728106220867
98815,3.7858271492615385
98816,3.7749931619478194
98817,3.022184606149968
98818,4.351704944431839
98819,3.3964676018284563
98820,2.1766350283151388
98821,3.602827446756214
98822,3.9706368597685313
98823,3.1845834519325105
98824,4.046305263336703
98825,3.1399906113588982
98826,3.5692344811507515
98827,3.103072319534584
98828,4.4303403145851314
98829,3.604763015734823
98830,3.8218380030977923
98831,3.8320900097298614
98832,4.008485515800431
98833,2.5574552153392487
98834,4.262687067486204
98835,4.040492765660035
98836,4.144687000055961
98837,3.7079835049876984
98838,3.4729415974345503
98839,3.5869507277250654
98840,2.813363722624861
98841,3.5425078297208232
98842,4.337270384179131
98843,2.2718835085085987
98844,3.3268898025069062
98845,2.3817258415604754
98846,3.0217798913714957
98847,3.462077248822358
98848,3.8404651513012746
98849,3.860942369499418
98850,3.8404308364749893
98851,4.386509441326134
98852,3.416811718889442
98853,3.144304959535605
98854,3.6863420268991662
98855,3.01504984495243
98856,2.653096015950446
98857,4.2981776040846045
98858,3.0513602245362392
98859,2.9200186284868677
98860,3.846370208032725
98861,2.6171426081095204
98862,2.052530133501395
98863,3.462497049208275
98864,4.059050582761302
98865,3.4079718643685104
98866,2.1833068562695304
98867,3.122226811386697
98868,4.491722142670908
98869,1.3452980169908544
98870,3.5522218031048487
98871,3.2472448065248054
98872,3.154262933266027
98873,3.5657996468654916
98874,4.526864760476866
98875,4.262977786656375
98876,4.233346534380874
98877,3.146844266791796
98878,2.9163374862186333
98879,4.0233879448389755
98880,3.427409273411474
98881,3.0408742662651975
98882,3.338258141979116
98883,3.7394939355862724
98884,4.0200952229881155
98885,3.576949418925986
98886,3.8322292992562845
98887,4.691920343224733
98888,3.357819514403431
98889,3.2921457471795796
98890,3.5242064158143114
98891,3.780378013286287
98892,3.9320882197785014
98893,2.6991222070241006
98894,4.070359594462115
98895,4.129228509416357
98896,3.6193955181910136
98897,3.5426704752338094
98898,3.591627137846159
98899,3.4963741877359644
98900,3.662728805758366
98901,1.5690898097682855
98902,3.5544324530396594
98903,3.056893729016792
98904,2.9788198285836036
98905,3.201483331891622
98906,2.5317957084579765
98907,3.5312302466482643
98908,2.258441666290635
98909,3.494615097310762
98910,3.4098172452061943
98911,2.4231954016638775
98912,3.274782229406866
98913,2.598676768662573
98914,3.285585145691576
98915,4.037089935912591
98916,4.273291907128114
98917,2.1001477503677055
98918,3.9270416147376865
98919,4.263993666937821
98920,3.666241538519377
98921,4.277326028098169
98922,2.5205955353412604
98923,4.117679008784796
98924,4.461235723114646
98925,3.88027163157025
98926,3.568635691663661
98927,3.4025040258422905
98928,3.445101950398785
98929,3.3733704907956468
98930,2.6149321061514956
98931,4.394962172449379
98932,3.6676284725710597
98933,4.288961217209803
98934,3.1505598560166437
98935,3.577898273199925
98936,3.6115553588489173
98937,2.90813957881326
98938,3.391683091731145
98939,4.066112603520531
98940,4.151263768680496
98941,3.0795474191542342
98942,3.5916888302760963
98943,3.8227225598330206
98944,3.3480485958234603
98945,3.827441367827907
98946,3.469205179062014
98947,3.684543816025852
98948,3.614648461191152
98949,3.643488083926019
98950,2.946262970776866
98951,2.702475198582484
98952,3.4416141069448685
98953,3.935555704507842
98954,3.7299828706599234
98955,3.1955385595518067
98956,2.4946837156040087
98957,3.909172783655033
98958,3.8399347854761645
98959,3.482554946012998
98960,3.836654481761216
98961,3.506090044932816
98962,3.8260721780653264
98963,3.2477478401163498
98964,2.7045544900702643
98965,3.045417390528212
98966,4.304363294820524
98967,3.8625276691439203
98968,2.789116086102567
98969,3.7416230969530124
98970,4.223335794981684
98971,3.7149778490821173
98972,2.7260043694809406
98973,4.126404181737563
98974,4.111451591687109
98975,3.1208842357322615
98976,2.55911722990611
98977,3.05412010815011
98978,3.805617931610501
98979,3.6009611747866264
98980,3.69476658463534
98981,4.0948426070923745
98982,2.8250976289286758
98983,3.8144294254754674
98984,2.591308867009529
98985,3.9704867210293115
98986,3.824777591085968
98987,4.028030844123261
98988,2.622263703402743
98989,4.143872277487994
98990,3.2937719139458714
98991,3.8042030969104017
98992,1.9860295415449323
98993,4.292990785355519
98994,4.255106703540229
98995,3.157369155603909
98996,4.100280235124334
98997,3.777625084059009
98998,3.5843669097378448
98999,3.624559264735394
99000,3.737277830085217
99001,3.4634609405716885
99002,4.332511518070998
99003,3.5188676403807366
99004,2.703065156454775
99005,4.532070369897799
99006,3.23811054918566
99007,2.622063660582232
99008,3.568323517965418
99009,4.61174638040753
99010,3.88848227427996
99011,3.0216996483312344
99012,3.9008125352525957
99013,3.595512561599701
99014,3.9534552845923097
99015,3.8216472441738842
99016,3.8173551459351622
99017,3.6277878613896926
99018,3.5841991457066933
99019,4.025607039664748
99020,4.019621497368569
99021,3.507140175897098
99022,4.236828138060482
99023,4.008808457400677
99024,3.614734790904158
99025,3.0061860643450355
99026,3.646698195979165
99027,2.906467979965188
99028,3.101767047543924
99029,4.453259851264298
99030,4.2722013994448655
99031,3.773424869269917
99032,4.182052185593978
99033,2.482807030627905
99034,3.309488331303154
99035,4.489438501863976
99036,3.6648683487154785
99037,4.05029510029912
99038,3.772538834910692
99039,3.6634305382708234
99040,3.2099963723860903
99041,4.208562141336596
99042,3.9346977690518488
99043,4.120279160951931
99044,3.214801053110354
99045,3.5949079018971766
99046,4.0697654692709575
99047,3.6520528196799114
99048,3.851670434184662
99049,3.7977840721415204
99050,4.038195919601313
99051,3.940660192870688
99052,3.7593631713346496
99053,3.6891886690965934
99054,2.043541136711478
99055,4.20511335083895
99056,3.8806050651499957
99057,3.7623984893620985
99058,3.5655293377276824
99059,2.6411971144823925
99060,3.5238246771510275
99061,4.327146336058528
99062,3.551281215841744
99063,3.1390262921028094
99064,3.9992334157467657
99065,3.574311112032137
99066,2.9213712620633387
99067,4.1242338351631425
99068,3.8840910013663428
99069,4.273897632220371
99070,3.738362001778434
99071,3.9555882519771823
99072,3.971743047391884
99073,3.768165527628191
99074,3.4008042152972466
99075,3.1484078680999783
99076,3.693567677571647
99077,3.5362395161028015
99078,2.01887524875979
99079,3.5398388753517205
99080,3.955868531013617
99081,3.2225406114473727
99082,3.957678111756744
99083,2.429097025268228
99084,2.9922284572074216
99085,3.721283067944476
99086,3.30579927592047
99087,3.0925250056499825
99088,4.61418574367716
99089,2.9101301852380126
99090,4.270176870314726
99091,0.8855701685068114
99092,3.623618799967499
99093,3.559658894499138
99094,3.0935047658263395
99095,3.1820381306678045
99096,3.9871373068137714
99097,3.897340660453013
99098,3.2626381483788434
99099,3.3152658902670122
99100,3.0625933088972124
99101,4.135768008370146
99102,3.3196414430959793
99103,3.710307617706954
99104,3.5640861293535138
99105,3.5441764754623546
99106,4.129921808417031
99107,3.9136124050798866
99108,4.2008373904380285
99109,4.5781324784837585
99110,3.6760992243766104
99111,3.1532820570466136
99112,3.8183814092397217
99113,3.6201492309699534
99114,3.194049937087478
99115,3.1085785209204793
99116,3.612454231758196
99117,3.6151117475678367
99118,4.220621444616895
99119,3.661461984937728
99120,3.4755849652527697
99121,2.887637119470752
