row_id,engagement_score
98677,3.8921444500434226
98678,3.745839603306431
98679,4.429780048169213
98680,3.216372490309429
98681,2.5678250775702915
98682,3.092417954114857
98683,4.134615587408291
98684,3.4082661403802597
98685,4.022657671134413
98686,3.916222320435904
98687,3.2840701461225326
98688,3.8875690923363053
98689,3.8314600306932367
98690,4.114695985657216
98691,3.9702038260295027
98692,3.3381736540608653
98693,2.243186557073163
98694,3.3077325231804693
98695,3.754197711781407
98696,4.150609077475725
98697,4.651108057929375
98698,3.0658061986262872
98699,4.704593376585564
98700,4.155908965239198
98701,3.2357322235600967
98702,3.2710755559965503
98703,4.190879827520935
98704,3.9419168763944343
98705,4.024260518444214
98706,3.828910485130734
98707,3.5003744057470314
98708,3.7642862196664
98709,2.164506598344272
98710,2.9746961766342794
98711,2.9409735559139705
98712,3.5158924151167477
98713,4.237763074433568
98714,0.0
98715,2.541472528212354
98716,3.070114353870765
98717,4.220534290949285
98718,2.1508941803741743
98719,3.8827007723310545
98720,4.096501524079238
98721,3.8993764014966783
98722,3.5969145127912943
98723,4.783149269402835
98724,3.1333265544891353
98725,4.165208969547038
98726,3.5877112635070074
98727,3.1858081543704166
98728,3.1020775173236648
98729,4.2716620493238295
98730,4.062663216124096
98731,3.598274331265047
98732,4.2460388302683505
98733,3.532618786456269
98734,4.198653798381214
98735,3.602092204973865
98736,3.560002912128928
98737,3.781384166329701
98738,3.784936237708662
98739,3.0514006955432107
98740,3.5805506608041426
98741,4.04518513230704
98742,2.5852253054439918
98743,3.0047722576098965
98744,4.120692763692788
98745,4.047486347241748
98746,3.0261445253445447
98747,4.104350428306148
98748,2.3447969672087554
98749,3.7673594845695915
98750,4.119683200490272
98751,2.9657382698092998
98752,4.447445085026209
98753,3.8517610582136728
98754,4.282263556366424
98755,2.6697851746966816
98756,2.879544371849597
98757,4.216154800168353
98758,3.0958866673065457
98759,3.2666020415885098
98760,2.8956568329182146
98761,1.8429975299375134
98762,4.5392404555927515
98763,3.864182609988778
98764,4.071806743431717
98765,3.5917897257534026
98766,3.1044996723428953
98767,3.437428021082815
98768,3.5282411054262517
98769,2.125693939837346
98770,3.764398246631086
98771,4.016107269054622
98772,3.2844792666156417
98773,1.5894057728034086
98774,3.4678568670048326
98775,4.198937440961843
98776,2.4459980422689465
98777,3.784566253267939
98778,3.4587514037032006
98779,2.3173956688983726
98780,3.7015322370639656
98781,3.9492647546472512
98782,3.742049432445133
98783,4.4390414309351565
98784,3.2068111682087426
98785,2.7126357329166986
98786,2.21789288814134
98787,3.466863920508834
98788,3.6525940268731723
98789,4.474184752412989
98790,2.7808724568607093
98791,3.1619401973435455
98792,3.166373516620085
98793,2.084261516293048
98794,4.2845310237959735
98795,4.3720976501771
98796,3.942761169526054
98797,4.158165702615645
98798,3.4340582561842403
98799,2.8791184944111574
98800,0.43410800850531384
98801,2.977080664443502
98802,2.540501802109406
98803,3.9548944140398525
98804,3.6920866807443202
98805,2.265920710835889
98806,3.5853471044636986
98807,3.567484759856991
98808,2.6988339822657963
98809,3.161571887632245
98810,4.103909671427211
98811,2.7428441394870036
98812,3.6945205359995934
98813,4.138449355547788
98814,4.189438427185477
98815,3.827567667858629
98816,3.648246338159785
98817,2.46747578225651
98818,4.417735972021858
98819,3.09642244646089
98820,3.0214884994882727
98821,3.8127710951690226
98822,3.9000587219734473
98823,3.26634901363013
98824,4.326097847024707
98825,3.269914711356759
98826,3.633754140387923
98827,3.212647019875956
98828,4.548670733708517
98829,3.4650692009765063
98830,3.780398838208588
98831,3.7591055993678566
98832,4.066422198238798
98833,2.31892729530593
98834,4.181705310813092
98835,3.923434221311452
98836,4.0759493048765245
98837,2.8850948578692024
98838,3.1474089556349347
98839,3.5982638170342454
98840,2.8925985213283503
98841,3.5721286336812486
98842,4.404372070852461
98843,1.7374624218358454
98844,3.3278207162829165
98845,2.2400023804989586
98846,2.3825881627886654
98847,3.6030515577813853
98848,3.922334861662061
98849,3.735227802919723
98850,3.976973836605154
98851,4.387207080304907
98852,3.6686279663579615
98853,3.0971187924581955
98854,3.481890648805646
98855,2.910516993166706
98856,2.3497446412546084
98857,4.299622582497177
98858,2.8307271332106168
98859,2.970100802876795
98860,3.8890564946252395
98861,2.54636741602198
98862,2.3032035126265535
98863,3.690679843177828
98864,4.13138105670611
98865,3.5901320674146096
98866,2.400625671829528
98867,3.3421635866885624
98868,4.403964667253455
98869,1.0062542239757506
98870,3.629126510428171
98871,3.5213435357841534
98872,3.1889438380810504
98873,3.5569259003803713
98874,4.72011982018147
98875,3.9735680846995742
98876,4.260391266478258
98877,3.237677093517139
98878,3.0149453896922545
98879,4.041863708351193
98880,3.5367269060150766
98881,3.137955396676135
98882,3.2690230896401147
98883,3.8311301200743006
98884,4.046421772378723
98885,3.7636896124821577
98886,3.9690754988750903
98887,4.687551384823672
98888,3.226052803866531
98889,3.261908237452469
98890,3.549093588843265
98891,3.8668271982570364
98892,3.8999580946204566
98893,2.810074981936602
98894,4.037907560743976
98895,4.249966793806038
98896,3.32643829272419
98897,3.604390562529116
98898,3.8189458536870666
98899,3.65603745857906
98900,3.5342093102648326
98901,0.0
98902,3.6665598953933367
98903,2.7133718472224375
98904,2.714774448131462
98905,3.2996850537504137
98906,2.488848511162862
98907,3.4712000010241377
98908,1.7244309150508956
98909,3.5416169117141676
98910,3.4776779053297107
98911,1.9477564675193488
98912,3.448049973776741
98913,1.7506247413233182
98914,3.4403716360236842
98915,4.060668270470352
98916,4.308194448867394
98917,1.4501313969739915
98918,4.035980564343927
98919,4.183018229849732
98920,3.654312131000734
98921,4.263148947341448
98922,2.92685539251072
98923,4.298299698782909
98924,4.485206309513626
98925,3.685000423088738
98926,3.047535087218002
98927,3.2088496493703436
98928,3.4383827400794105
98929,3.467497589370134
98930,2.667359793679816
98931,4.454187696766827
98932,3.634967632117625
98933,4.281845634546217
98934,3.072741973037186
98935,3.5559879796831417
98936,3.9186744313701376
98937,2.8345503029594403
98938,3.4943091781810245
98939,4.065467729207901
98940,4.080131021565923
98941,2.881055109442848
98942,3.71381948951967
98943,3.7130982635966983
98944,4.022885963893721
98945,4.200958535245737
98946,3.54706872333654
98947,3.652903191922529
98948,3.701506871081621
98949,3.7281249874780404
98950,2.825871227813847
98951,2.5372632085825604
98952,3.3080428636052583
98953,3.9601633688295483
98954,3.9258095155201542
98955,3.3844015064615847
98956,2.711800859950134
98957,3.9021194293624073
98958,3.930460609055888
98959,3.418187968155077
98960,3.918184217556224
98961,3.711467469790335
98962,3.6902181796124847
98963,2.9851565916440443
98964,2.812306273492046
98965,3.4988866996318526
98966,4.190293561231365
98967,3.925407174564687
98968,3.116955670471805
98969,3.822219701615378
98970,4.181452031880527
98971,3.815171405165223
98972,2.532551054256082
98973,4.1999318219390505
98974,4.145720226401945
98975,3.2244035431554554
98976,2.0417374123981777
98977,3.3441158948753458
98978,3.874317088889674
98979,3.8178189775331663
98980,3.830301201381292
98981,4.2708330663038545
98982,3.034344163283474
98983,3.93873100820778
98984,2.7761695662718386
98985,3.905586870247908
98986,3.8495895661546666
98987,4.053839708563815
98988,2.9520498407349045
98989,4.123882426817077
98990,3.2406262475703356
98991,3.4308536453281206
98992,1.4096435574543476
98993,4.3044728770464165
98994,4.222536127575807
98995,3.176163463932317
98996,4.141768849653984
98997,3.818296072431531
98998,3.576062307648309
98999,3.426335001902163
99000,3.511642055357333
99001,3.4217457437373766
99002,4.331603735409266
99003,3.577908471968835
99004,2.7000016596644505
99005,4.567346721063352
99006,3.1498747807126684
99007,2.245250129273814
99008,3.582018564176554
99009,4.419303585088798
99010,3.8169335343373803
99011,3.3076780442013223
99012,3.8620704226159304
99013,3.5402753874542667
99014,3.990930739355684
99015,3.957571889619464
99016,3.799125009167813
99017,3.6103506403783525
99018,3.532833338038286
99019,4.008730045410791
99020,4.493805834417558
99021,3.4759360455911774
99022,4.251242799916781
99023,4.295023246535596
99024,3.8667635418604926
99025,3.134403571080127
99026,3.7645498509357656
99027,2.9912096654283773
99028,3.0433278944542637
99029,4.440089710309566
99030,4.265474824308974
99031,3.7971064138769477
99032,4.272692968499661
99033,2.2930406418942764
99034,3.473698274178121
99035,4.513624744189272
99036,3.7368341018869584
99037,3.7928354306233865
99038,4.047328285851883
99039,3.6079453108609076
99040,3.291468254569066
99041,4.290128003698579
99042,4.520625229295459
99043,4.175779688571717
99044,3.4177106086424724
99045,3.624969121122777
99046,4.052145194070121
99047,3.6327595644068085
99048,3.9415829585392594
99049,3.7148555874116718
99050,4.1972814260582485
99051,4.048565013936556
99052,3.8493629096118838
99053,4.021456478282104
99054,0.6770922854452696
99055,4.224721710172761
99056,3.7395208333129553
99057,3.737137706965654
99058,3.5979507215906867
99059,2.425078842780649
99060,3.6095891368258797
99061,4.236259759192751
99062,3.719378642015503
99063,3.2514418185778795
99064,4.193745634089038
99065,3.063993852508652
99066,3.0276972179742376
99067,4.202568573146035
99068,4.07637654624043
99069,4.270212279051709
99070,3.7892037559615184
99071,3.9671168199461824
99072,3.9822283933978926
99073,3.772758751023013
99074,3.5541057501227606
99075,3.0320790900155905
99076,3.8449066307561894
99077,3.7427583133263056
99078,0.7106615758672402
99079,3.7313134992389676
99080,3.9264535085318935
99081,3.3145964040869784
99082,3.694396470605634
99083,1.4813436744478168
99084,3.23520172793008
99085,3.971111447946054
99086,3.640113896669306
99087,3.166620922756185
99088,4.438516061942921
99089,3.166094662363144
99090,4.260173375382617
99091,0.0
99092,3.6581052927483335
99093,3.6043309554821796
99094,3.0544630418866476
99095,3.442535320294907
99096,4.031911352215531
99097,4.079104945640167
99098,3.260379312852008
99099,3.4673370345256345
99100,3.1547906301855133
99101,4.507124896601576
99102,2.915532496331562
99103,3.7360503673717216
99104,3.5682918973515534
99105,3.4450015191337857
99106,4.167362264014973
99107,3.938491159686222
99108,4.259730683866045
99109,4.627746114700621
99110,3.7604887535982496
99111,3.2104414451536125
99112,3.7925010707964386
99113,3.685195608131811
99114,3.3545609491810113
99115,2.92391412654553
99116,3.6125788181875946
99117,3.652002838701832
99118,4.469017187920388
99119,3.7509110720757
99120,3.5132655238240464
99121,2.8666275954358356
99122,3.7372740366284845
99123,2.497406925073534
99124,4.428585338233965
99125,2.416670785312194
99126,4.191380501360881
99127,4.550076623714857
99128,3.3499815430679987
99129,4.162444433013321
99130,2.9850306839264875
99131,3.0999460623110475
99132,4.31888265375485
99133,3.9579698561590497
99134,3.9410603244190097
99135,2.7022737734162385
99136,3.687055156943429
99137,4.021277746108253
99138,3.9633232941408068
99139,3.736468941967465
99140,3.8042357625126946
99141,3.8963829147777096
99142,4.157122625622212
99143,3.2241827317779133
99144,3.677440172748383
99145,3.3583856904669385
99146,3.6398490429971577
99147,3.285552135999451
99148,1.7917371909656319
99149,4.051086941972109
99150,4.296593413314536
99151,4.279246256021563
99152,3.068206910604451
99153,3.7398710002409055
99154,2.9478046767584147
99155,3.642330279460319
99156,3.6270723665576052
99157,3.8259601695679626
99158,4.203351774490604
99159,3.666447241880717
99160,3.086140104413893
99161,3.746670662061354
99162,3.670947197766489
99163,3.306069232760405
99164,4.047208262628548
99165,4.023265415380211
99166,2.750149486206132
99167,4.078481230698238
99168,3.5382122182302793
99169,3.365806593532133
99170,2.932147316763107
99171,2.9780654848616557
99172,3.054664963488736
99173,3.7016627565676266
99174,3.714941068430792
99175,3.377001927409643
99176,2.7014298940523833
99177,3.373388859651696
99178,2.156893281062599
99179,4.076864840059857
99180,3.7962974593888075
99181,3.8023150404216586
99182,2.6712135177816605
99183,3.59620090888981
99184,3.8331324585404123
99185,2.0255744306158143
99186,3.899866466947592
99187,3.765892544972507
99188,3.0974131926924566
99189,4.069068527104753
99190,2.541035686683683
99191,3.391338691603145
99192,3.178057735521643
99193,3.0251402275213626
99194,3.070448871776175
99195,3.476379302738229
99196,3.669709641497352
99197,3.791889557036762
99198,2.8253715455302366
99199,3.9810364767203756
99200,3.452660334615053
99201,3.0241973911591638
99202,3.213989477253346
99203,2.914408565651739
99204,4.074192399573656
99205,2.831449421304671
99206,3.4589256630516987
99207,4.1790829277520345
99208,2.722157935811978
99209,4.612052966733188
99210,3.5546007570626035
99211,3.0485893346824495
99212,2.808186388491888
99213,3.6037510149307668
99214,2.931026450788276
99215,3.517395716799143
99216,4.173863786541595
99217,3.18603243364609
99218,4.366129254782821
99219,3.313038884790806
99220,4.31937790169128
99221,3.2916196742208017
99222,2.5558846488433873
99223,3.585494718507022
99224,3.334159667422493
99225,4.2037127377027685
99226,3.3020941780453774
99227,3.9492464861608054
99228,4.0714749845829425
99229,3.221569563186142
99230,3.8877137704593614
99231,4.359877067174812
99232,4.050335291990716
99233,3.0131399312326406
99234,2.515932592212681
99235,3.376966061847056
99236,3.857122222185652
99237,3.639014779825949
99238,3.0498075596004535
99239,3.0498072983315043
99240,2.82610484899995
99241,4.205285388698986
99242,3.8378600420269167
99243,3.568370343361575
99244,4.3034930466874055
99245,3.6266542554182006
99246,4.131741579000518
99247,2.94575268311176
99248,3.5792036762381882
99249,4.664217300129927
99250,2.3176204299610608
99251,4.130725303827778
99252,4.119252333084402
99253,3.6920464873790952
99254,2.636521602350768
99255,4.197910179653486
99256,3.686961488478318
99257,0.0
99258,4.0427776309498435
99259,4.29324523035912
99260,3.4350073682187348
99261,4.1600280853893885
99262,2.563719596687314
99263,3.278632159731815
99264,4.200011387422159
99265,4.0351969842188895
99266,4.155994192421384
99267,4.152147371185247
99268,3.792628730938546
99269,3.4032444214040147
99270,3.7159344394748226
99271,3.820241077758802
99272,3.8435204376678707
99273,3.6160457237165597
99274,3.938220931048591
99275,4.148623956877218
99276,3.885233742147176
99277,2.66219605053895
99278,2.5009263787625953
99279,3.6387596429688935
99280,3.857857013465916
99281,3.844749560198791
99282,4.4217414378872455
99283,4.312888127856542
99284,2.7994483735614013
99285,3.9472092899931215
99286,4.270989174616144
99287,3.9851895701391267
99288,3.9045871011710975
99289,3.229816564701147
99290,4.006860211870258
99291,3.2898251129631224
99292,0.0
99293,3.309726434066668
99294,3.5537956449516868
99295,4.080600577331729
99296,3.1058401329838645
99297,3.8980282443088012
99298,3.8120327466495687
99299,3.9549876043284766
99300,3.8585741076584106
99301,2.8098009932482735
99302,3.494015007386513
99303,2.7728676172645383
99304,3.3615404288372974
99305,3.428120427518437
