row_id,engagement_score
98600,3.9757443088682014
98601,3.6701490338123484
98602,2.066795518735196
98603,3.1563137749609194
98604,2.617767233230133
98605,3.6927003523402173
98606,3.6245974480259093
98607,2.3057596635396966
98608,4.140544696635286
98609,4.5981154208015536
98610,3.632186033766499
98611,4.1695069800077755
98612,4.096060750532562
98613,3.942056006837058
98614,3.3741709405639972
98615,3.731521763186518
98616,3.8666951775326663
98617,3.450604543217972
98618,3.956046819953861
98619,4.136359151243977
98620,2.484016093074094
98621,2.586882121271657
98622,3.837618317655891
98623,4.064913249706019
98624,3.193934898459593
98625,4.064633752283567
98626,2.565948365986973
98627,4.500087829606603
98628,3.121007412326095
98629,2.8385698509366297
98630,2.711878870344891
98631,3.7570224012392743
98632,4.035497006284457
98633,2.54383783657291
98634,3.152543280092417
98635,3.4461283125925313
98636,3.74185940370718
98637,3.0622374270411337
98638,2.5081186676992067
98639,2.843614731642088
98640,3.0541033733996135
98641,3.4400653777561194
98642,3.1509531431421953
98643,4.386963785747832
98644,3.191022979905016
98645,3.5310627142493023
98646,3.9741431193307175
98647,2.860630052829624
98648,2.4884784058980904
98649,3.9036863550687855
98650,2.711914135396481
98651,3.4675256593365154
98652,2.4494324951387227
98653,3.674379546099901
98654,3.870968346065072
98655,4.160629127129505
98656,1.6893902951710489
98657,3.8146926572582873
98658,2.5638987303811422
98659,3.513982135024255
98660,1.8479660800509774
98661,1.6211955692421347
98662,3.225042164788593
98663,2.555218005664473
98664,4.352048805164549
98665,3.5775062141973577
98666,3.724648788954882
98667,2.8853559049703343
98668,4.008667140377398
98669,3.8129037765206704
98670,4.149217250087618
98671,4.619279410629589
98672,2.704460122342189
98673,4.655483076333855
98674,3.278470630592044
98675,3.620846505670858
98676,3.2356603844733467
98677,3.8898077078183686
98678,3.745618740076264
98679,4.429554487899328
98680,3.2196718770045916
98681,2.567697883434853
98682,3.0977517254899833
98683,4.132904609392871
98684,3.407230686578733
98685,4.020830235776702
98686,3.9178188054888103
98687,3.2842067733391924
98688,3.8891955830704705
98689,3.8293333971285266
98690,4.113509995900721
98691,3.9734143681778105
98692,3.3359020247369777
98693,2.224789236257418
98694,3.305034843012762
98695,3.7523488722449487
98696,4.153185937340216
98697,4.646116593690839
98698,3.068929750106468
98699,4.704528615580048
98700,4.154558157032737
98701,3.234429236354938
98702,3.2689003199825573
98703,4.189389567108707
98704,3.9440849192671537
98705,4.024331245811395
98706,3.81777534555738
98707,3.49596787707533
98708,3.7666385600436834
98709,2.1652225491366384
98710,2.9759309867677257
98711,2.9400931961469876
98712,3.5153620935922993
98713,4.235328494441018
98714,0.0
98715,2.5207065009997613
98716,3.0754849905968515
98717,4.211077180202677
98718,2.1481990267519473
98719,3.8830663880991
98720,4.097857947403357
98721,3.9013278039997306
98722,3.597753627185149
98723,4.789660017089029
98724,3.1321709935085904
98725,4.164679599122248
98726,3.5873397426840303
98727,3.1876008010264805
98728,3.099064404544271
98729,4.268783041248971
98730,4.0609405122135005
98731,3.5988579290407743
98732,4.248386918013091
98733,3.5346325593608485
98734,4.197279785260507
98735,3.6020873716479986
98736,3.559234083104634
98737,3.7835670432128077
98738,3.7863709283552662
98739,3.0493440455795255
98740,3.5832932738161842
98741,4.048417985421288
98742,2.5858426513113644
98743,3.003992375381676
98744,4.120690312126962
98745,4.045455085261614
98746,3.023647735945996
98747,4.091302429726986
98748,2.3472286294538143
98749,3.7648452883265566
98750,4.1192150372757865
98751,2.967799817356326
98752,4.4458258319835045
98753,3.857459223989565
98754,4.2887618938043035
98755,2.6677224171821994
98756,2.8809360144832943
98757,4.214400379465887
98758,3.0914843433120165
98759,3.265460233691048
98760,2.895963495552518
98761,1.8415927721695833
98762,4.542140530285395
98763,3.8640890183732055
98764,4.071714500038684
98765,3.591795943012581
98766,3.106337391260845
98767,3.4372778607117964
98768,3.52609078800823
98769,2.1253556521751547
98770,3.7635187104529533
98771,4.018787563899255
98772,3.2908419923575054
98773,1.5955395963325447
98774,3.4695621087433133
98775,4.197311542848196
98776,2.4438816619794705
98777,3.7830794271583605
98778,3.457877488420728
98779,2.3167001041187016
98780,3.700799100940943
98781,3.9496114362160997
98782,3.739922857040583
98783,4.439040744099984
98784,3.209162762987379
98785,2.7090041161421428
98786,2.220559487115352
98787,3.4635926360151155
98788,3.6482551702970203
98789,4.472104625074486
98790,2.78061723999559
98791,3.1619326489680177
98792,3.1677091707751583
98793,2.079597702770949
98794,4.288817332059013
98795,4.370728319681979
98796,3.9416746844255597
98797,4.15317497699282
98798,3.4399346457273814
98799,2.8800232596617743
98800,0.42779068227503564
98801,2.9795672837822864
98802,2.54641385541743
98803,3.9559590482197824
98804,3.69423569797689
98805,2.266912439214358
98806,3.5825845755206394
98807,3.5653562419844853
98808,2.698447029768195
98809,3.159447148905513
98810,4.102016480426862
98811,2.7429529528931984
98812,3.692647215985073
98813,4.136009381679914
98814,4.187339261772247
98815,3.826541044167831
98816,3.651542915292057
98817,2.4667309594106017
98818,4.416541670341783
98819,3.095346960199378
98820,3.0172426440062803
98821,3.8151766748251656
98822,3.898414796549996
98823,3.2680002534248382
98824,4.32863536146261
98825,3.267945241243771
98826,3.63236230882686
98827,3.207481541529396
98828,4.553250987002748
98829,3.4739794403683955
98830,3.7721750554251705
98831,3.761261541380987
98832,4.069900468811338
98833,2.320695930017182
98834,4.183152624348935
98835,3.9231370743020952
98836,4.07437129685413
98837,2.8863234068750474
98838,3.1504614414151897
98839,3.6011021742081697
98840,2.8924528553175373
98841,3.5738882389507265
98842,4.404687729461627
98843,1.7330743493618652
98844,3.3296931701171544
98845,2.2434714835314775
98846,2.386743566099163
98847,3.604035317700458
98848,3.9202997793545173
98849,3.731652322016096
98850,3.974719161263782
98851,4.377950711493027
98852,3.6688908537225293
98853,3.1003016683495845
98854,3.486772458707558
98855,2.9091480731496575
98856,2.3446574767877792
98857,4.29688370482249
98858,2.8279093609698256
98859,2.9694817117409578
98860,3.886838496303291
98861,2.5444223875048135
98862,2.302253069120007
98863,3.680087988618811
98864,4.129598115551051
98865,3.587649401909558
98866,2.432582179471497
98867,3.3425223799501778
98868,4.404691880328344
98869,0.9994472208184825
98870,3.6281087680222552
98871,3.5214878885930565
98872,3.188385614712717
98873,3.5530645953753366
98874,4.722135854228486
98875,3.975658825570672
98876,4.259108383256505
98877,3.236843458803255
98878,3.014113035881395
98879,4.046626913639261
98880,3.534531769240693
98881,3.136946858265018
98882,3.270702619365737
98883,3.833263964906045
98884,4.045839702890353
98885,3.7659246586197077
98886,3.9736754534661305
98887,4.686562843484096
98888,3.2271114968614296
98889,3.2643064931321404
98890,3.548623157124059
98891,3.8717140348410655
98892,3.897091493373263
98893,2.813349786651451
98894,4.03781406993395
98895,4.247739304587797
98896,3.3252165966952285
98897,3.613329570536505
98898,3.8182763114390044
98899,3.655250240965013
98900,3.535632690411912
98901,0.0
98902,3.6656226166111456
98903,2.714699868413979
98904,2.716531572499809
98905,3.2980313706895124
98906,2.479606241913783
98907,3.474662018667334
98908,1.7296753677382521
98909,3.5468548537499287
98910,3.4788020552053007
98911,1.9469678635082406
98912,3.4468021367154336
98913,1.7486759802995637
98914,3.4430099980355093
98915,4.063615409242496
98916,4.309674208362796
98917,1.4458771439235225
98918,4.0352900806638
98919,4.18119014251971
98920,3.6566938439793875
98921,4.264126576973602
98922,2.9255197187069713
98923,4.299537115528846
98924,4.483931508472116
98925,3.6885013008085785
98926,3.048759815315135
98927,3.2077469073880307
98928,3.447447546028644
98929,3.4649605346225525
98930,2.665440854972897
98931,4.451834844926015
98932,3.6284609566886736
98933,4.280767348858622
98934,3.069329760843252
98935,3.554757845093838
98936,3.9177939442920953
98937,2.837754970278295
98938,3.4933195681254077
98939,4.064447135766808
98940,4.08165416232786
98941,2.8767275592982022
98942,3.7132455275151806
98943,3.7143364267762644
98944,4.027661182524467
98945,4.200907690247715
98946,3.544655298377005
98947,3.6532823654802975
98948,3.698047832117525
98949,3.7281086432652866
98950,2.8242093517189897
98951,2.5398979542214506
98952,3.30789198842471
98953,3.961089574298797
98954,3.9239832697316177
98955,3.3797148548979967
98956,2.7137010891157605
98957,3.9012476750862852
98958,3.9324565630489436
98959,3.4192530959015035
98960,3.920248155483291
98961,3.7107899996338403
98962,3.6846504092851964
98963,2.984434286470725
98964,2.838402078962548
98965,3.520908338881813
98966,4.18950378527073
98967,3.9286329492335264
98968,3.120028716347918
98969,3.8189838443568918
98970,4.180645857521758
98971,3.8144202812427364
98972,2.5329346597666835
98973,4.196097675256541
98974,4.144690622246013
98975,3.227419491654786
98976,2.043589794508064
98977,3.3437171577601768
98978,3.8737457381312566
98979,3.8165453150687343
98980,3.8256546959020343
98981,4.277577765582032
98982,3.0188829034598093
98983,3.9381509145238796
98984,2.7744554717865473
98985,3.9082256885988205
98986,3.848004101983736
98987,4.05174357498288
98988,2.955219508841704
98989,4.126227217802929
98990,3.2432956102126886
98991,3.4288015146260578
98992,1.416757235105167
98993,4.303490058101443
98994,4.227248874947803
98995,3.175269027296445
98996,4.139522783492111
98997,3.8128589347440354
98998,3.5776686314343205
98999,3.4239165904162037
99000,3.510238999307817
99001,3.420317838421801
99002,4.332826677154707
99003,3.5788874307612994
99004,2.7033770393403223
99005,4.566173932501208
99006,3.148580371540059
99007,2.244921017682644
99008,3.580453489444711
99009,4.422336369729709
99010,3.817678092910185
99011,3.3084322423774775
99012,3.8684455254131422
99013,3.533894798185716
99014,3.9909719572012903
99015,3.955086643035596
99016,3.8008366984567274
99017,3.610193801156284
99018,3.531713166782412
99019,4.009915131860433
99020,4.492013572789138
99021,3.4754264751505968
99022,4.253127164323355
99023,4.29415981016184
99024,3.855724238676675
99025,3.130889886563616
99026,3.754333760998029
99027,2.989100873990342
99028,3.0479176221630264
99029,4.440072884043283
99030,4.269534895061557
99031,3.8009251758466314
99032,4.270618322038588
99033,2.2932554727099745
99034,3.470398525636775
99035,4.514603872958623
99036,3.735504694167446
99037,3.791380995311661
99038,4.046370310473689
99039,3.6085066732858033
99040,3.2881140210895374
99041,4.291291120126499
99042,4.523429128595694
99043,4.176635302212733
99044,3.4153058212520087
99045,3.6270182081660196
99046,4.047931148990923
99047,3.635637140957182
99048,3.9380557882614657
99049,3.7213872935671386
99050,4.196585850403422
99051,4.049305372119588
99052,3.847935968632034
99053,4.020439661169157
99054,0.6713882772533274
99055,4.22426792792153
99056,3.740150171987502
99057,3.739728666775857
99058,3.5952897976669207
99059,2.4266268075587254
99060,3.6077963613590733
99061,4.235517156766083
99062,3.729475665050877
99063,3.2517519847067935
99064,4.189865264359409
99065,3.063488338493693
99066,3.032146802168291
99067,4.2005551047780845
99068,4.07430363186076
99069,4.269953129559875
99070,3.788522351446115
99071,3.9696777255573927
99072,3.9811098215832477
99073,3.7709217364657754
99074,3.5548432344249523
99075,3.0312613342648054
99076,3.846227374334906
99077,3.740107785402247
99078,0.6996150663262213
99079,3.730061456071746
99080,3.9278496751866574
99081,3.3140207330851523
99082,3.69298045032579
99083,1.478672843104237
99084,3.2328909983938177
99085,3.9711964816725556
99086,3.6374935724088475
99087,3.1648539652191205
99088,4.439314715317812
99089,3.1692816842149947
99090,4.26127922317951
99091,0.0
99092,3.653506588297961
99093,3.602016486662313
99094,3.055316604310669
99095,3.443960912461277
99096,4.021885234519019
99097,4.079620066949951
99098,3.2592828470209745
99099,3.4653501865029073
99100,3.1553755543169544
99101,4.507957465767207
99102,2.9124850781594467
99103,3.736429104295276
99104,3.5612017863882435
99105,3.4464724912738784
99106,4.170773528391965
99107,3.934242333251105
99108,4.2610262458997905
99109,4.6337623003974135
99110,3.7600446759525252
99111,3.205827569470867
99112,3.794858121974645
99113,3.682887288072801
99114,3.3559014837808196
99115,2.9327676441149926
99116,3.6122054902212017
99117,3.6512164985489237
99118,4.468228230881274
99119,3.746818650750437
99120,3.512740687374087
99121,2.8700648619060494
99122,3.735740188748297
99123,2.495252744155899
99124,4.427994321297089
99125,2.41161271224305
99126,4.192770156534486
99127,4.548750973680562
99128,3.354361310015532
99129,4.1704356477836715
99130,2.9819778378208084
99131,3.099360432205675
99132,4.321815033851644
99133,3.959953013159345
99134,3.9405244141362057
99135,2.705847058971447
99136,3.6885590442755527
99137,4.018537587454619
99138,3.962036993487554
99139,3.7336720499008687
99140,3.8032773996410407
99141,3.8985877081179434
99142,4.159381626019292
99143,3.2258992072506305
99144,3.6807190347560637
99145,3.3580981875536122
99146,3.6342382712161
99147,3.2897260721887314
99148,1.7962469652845063
99149,4.05221974081035
99150,4.293446472950642
99151,4.279884357848795
99152,3.064261695711033
99153,3.7376643610424893
99154,2.9470416165560844
99155,3.6417512266305065
99156,3.625753919285107
99157,3.8246985110708733
99158,4.200902537349415
99159,3.674589128505448
99160,3.084023048068387
99161,3.7442912783166222
99162,3.672564570010373
99163,3.3055308345018872
99164,4.045690384281601
99165,4.022941701194793
99166,2.7495464965349803
99167,4.080785198710156
99168,3.5398517489178785
99169,3.3650744956867333
99170,2.9311839234619947
99171,2.9768676960035054
99172,3.0515241739217025
99173,3.703132547668348
99174,3.712057962712126
99175,3.3780274896036486
99176,2.7030297156673915
99177,3.37429249347206
99178,2.1537709543824937
99179,4.0753912586078
99180,3.798987339402847
99181,3.7973889526416302
99182,2.668897527727976
99183,3.5952230921181885
99184,3.8346365148298656
99185,2.017601707103975
99186,3.8982343803373056
99187,3.768657821065766
99188,3.083655512093205
99189,4.0679358805174415
99190,2.5390644810413905
99191,3.3906730350564707
99192,3.18106264105179
99193,3.0197027137530745
99194,3.068128215272492
99195,3.483489858711907
99196,3.67212635728236
99197,3.790014416352085
99198,2.8216940453009953
99199,3.981844010915253
99200,3.4582666333503256
99201,3.025379884059541
99202,3.21580378439199
99203,2.9124450818336456
99204,4.073292731169652
99205,2.830446893596179
99206,3.4617333951683418
99207,4.178101669279579
99208,2.72443709886071
99209,4.615060027476156
99210,3.5598870749749056
99211,3.0510633948946975
99212,2.8151804623366496
99213,3.6079154792918193
99214,2.9289942052077724
99215,3.514357272764037
99216,4.1773856314239985
99217,3.186335533364093
99218,4.364813396355035
99219,3.3117487408868356
99220,4.315290319540301
99221,3.2889548399651205
99222,2.5597870670593954
99223,3.588262223039142
99224,3.334816794613746
99225,4.206263728404354
